name                    	time	value	rate	unit	path
"doubleModel2Rate"                  	5.400	6.23649725	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	5.400	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	5.400	6.80000000	3.40000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	5.400	3.40000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	5.400	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	5.400	14.81772418	7.40886209	"cm"	"//Heuns"
"RGRModelRate"                      	5.400	7.40886209	NA	"cm/day"	"//Heuns"
"multiplier"                        	5.400	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	5.400	14.87970092	7.43985046	"cm"	"//RK4"
"RGRModelRate"                      	5.400	7.43985046	NA	"cm/day"	"//RK4"
"multiplier"                        	5.400	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	5.400	63.36110066	14.16647444	"cm"	"//RK42"
"doubleModel1Rate"                  	5.400	14.16647444	NA	"cm/day"	"//RK42"
"multiplier"                        	5.400	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	5.400	47.22158146	6.33611007	"cm"	"//RK42"
"doubleModel2Rate"                  	5.400	6.33611007	NA	"cm/day"	"//RK42"
"multiplier"                        	5.400	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	5.400	16.10658999	8.05329499	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	5.400	8.05329499	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	5.400	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	5.400	15.34371115	NA	"cm"	"/"
"RGRModel"                          	5.500	17.65927570	8.82963785	"cm"	"//BackwardEuler"
"RGRModelRate"                      	5.500	8.82963785	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	5.500	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	5.500	13.76549390	6.88274695	"cm"	"//ForwardEuler"
"RGRModelRate"                      	5.500	6.88274695	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	5.500	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	5.500	63.75914519	14.12882195	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	5.500	14.12882195	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	5.500	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	5.500	47.09607317	6.37591452	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	5.500	6.37591452	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	5.500	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	5.500	7.00000000	3.50000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	5.500	3.50000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	5.500	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	5.500	15.59565470	7.79782735	"cm"	"//Heuns"
"RGRModelRate"                      	5.500	7.79782735	NA	"cm/day"	"//Heuns"
"multiplier"                        	5.500	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	5.500	15.66215619	7.83107810	"cm"	"//RK4"
"RGRModelRate"                      	5.500	7.83107810	NA	"cm/day"	"//RK4"
"multiplier"                        	5.500	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	5.500	64.79718531	14.36086600	"cm"	"//RK42"
"doubleModel1Rate"                  	5.500	14.36086600	NA	"cm/day"	"//RK42"
"multiplier"                        	5.500	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	5.500	47.86955332	6.47971853	"cm"	"//RK42"
"doubleModel2Rate"                  	5.500	6.47971853	NA	"cm/day"	"//RK42"
"multiplier"                        	5.500	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	5.500	16.73312717	8.36656359	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	5.500	8.36656359	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	5.500	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	5.500	16.13401544	NA	"cm"	"/"
"RGRModel"                          	5.600	18.57990145	9.28995072	"cm"	"//BackwardEuler"
"RGRModelRate"                      	5.600	9.28995072	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	5.600	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	5.600	14.42099361	7.21049681	"cm"	"//ForwardEuler"
"RGRModelRate"                      	5.600	7.21049681	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	5.600	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	5.600	65.15331790	14.31591687	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	5.600	14.31591687	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	5.600	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	5.600	47.71972289	6.51533179	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	5.600	6.51533179	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	5.600	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	5.600	7.20000000	3.60000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	5.600	3.60000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	5.600	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	5.600	16.37358522	8.18679261	"cm"	"//Heuns"
"RGRModelRate"                      	5.600	8.18679261	NA	"cm/day"	"//Heuns"
"multiplier"                        	5.600	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	5.600	16.44461146	8.22230573	"cm"	"//RK4"
"RGRModelRate"                      	5.600	8.22230573	NA	"cm/day"	"//RK4"
"multiplier"                        	5.600	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	5.600	66.23326997	14.55525755	"cm"	"//RK42"
"doubleModel1Rate"                  	5.600	14.55525755	NA	"cm/day"	"//RK42"
"multiplier"                        	5.600	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	5.600	48.51752517	6.62332700	"cm"	"//RK42"
"doubleModel2Rate"                  	5.600	6.62332700	NA	"cm/day"	"//RK42"
"multiplier"                        	5.600	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	5.600	17.35966435	8.67983218	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	5.600	8.67983218	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	5.600	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	5.600	16.92431974	NA	"cm"	"/"
"RGRModel"                          	5.700	19.60179603	9.80089801	"cm"	"//BackwardEuler"
"RGRModelRate"                      	5.700	9.80089801	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	5.700	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	5.700	15.14204329	7.57102165	"cm"	"//ForwardEuler"
"RGRModelRate"                      	5.700	7.57102165	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	5.700	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	5.700	66.58490958	14.51137682	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	5.700	14.51137682	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	5.700	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	5.700	48.37125607	6.65849096	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	5.700	6.65849096	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	5.700	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	5.700	7.40000000	3.70000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	5.700	3.70000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	5.700	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	5.700	17.23319845	8.61659922	"cm"	"//Heuns"
"RGRModelRate"                      	5.700	8.61659922	NA	"cm/day"	"//Heuns"
"multiplier"                        	5.700	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	5.700	17.30935821	8.65467911	"cm"	"//RK4"
"RGRModelRate"                      	5.700	8.65467911	NA	"cm/day"	"//RK4"
"multiplier"                        	5.700	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	5.700	67.70910643	14.75838487	"cm"	"//RK42"
"doubleModel1Rate"                  	5.700	14.75838487	NA	"cm/day"	"//RK42"
"multiplier"                        	5.700	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	5.700	49.19461623	6.77091064	"cm"	"//RK42"
"doubleModel2Rate"                  	5.700	6.77091064	NA	"cm/day"	"//RK42"
"multiplier"                        	5.700	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	5.700	17.98620153	8.99310077	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	5.700	8.99310077	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	5.700	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	5.700	17.71462403	NA	"cm"	"/"
"RGRModel"                          	5.800	20.62369061	10.31184530	"cm"	"//BackwardEuler"
"RGRModelRate"                      	5.800	10.31184530	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	5.800	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	5.800	15.86309297	7.93154649	"cm"	"//ForwardEuler"
"RGRModelRate"                      	5.800	7.93154649	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	5.800	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	5.800	68.01650127	14.70683678	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	5.800	14.70683678	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	5.800	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	5.800	49.02278925	6.80165013	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	5.800	6.80165013	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	5.800	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	5.800	7.60000000	3.80000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	5.800	3.80000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	5.800	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	5.800	18.09281167	9.04640584	"cm"	"//Heuns"
"RGRModelRate"                      	5.800	9.04640584	NA	"cm/day"	"//Heuns"
"multiplier"                        	5.800	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	5.800	18.17410496	9.08705248	"cm"	"//RK4"
"RGRModelRate"                      	5.800	9.08705248	NA	"cm/day"	"//RK4"
"multiplier"                        	5.800	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	5.800	69.18494288	14.96151219	"cm"	"//RK42"
"doubleModel1Rate"                  	5.800	14.96151219	NA	"cm/day"	"//RK42"
"multiplier"                        	5.800	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	5.800	49.87170730	6.91849429	"cm"	"//RK42"
"doubleModel2Rate"                  	5.800	6.91849429	NA	"cm/day"	"//RK42"
"multiplier"                        	5.800	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	5.800	18.61273872	9.30636936	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	5.800	9.30636936	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	5.800	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	5.800	18.50492833	NA	"cm"	"/"
"RGRModel"                          	5.900	21.75799359	10.87899679	"cm"	"//BackwardEuler"
"RGRModelRate"                      	5.900	10.87899679	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	5.900	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	5.900	16.65624762	8.32812381	"cm"	"//ForwardEuler"
"RGRModelRate"                      	5.900	8.32812381	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	5.900	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	5.900	69.48718495	14.91088628	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	5.900	14.91088628	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	5.900	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	5.900	49.70295426	6.94871849	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	5.900	6.94871849	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	5.900	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	5.900	7.80000000	3.90000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	5.900	3.90000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	5.900	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	5.900	19.04268428	9.52134214	"cm"	"//Heuns"
"RGRModelRate"                      	5.900	9.52134214	NA	"cm/day"	"//Heuns"
"multiplier"                        	5.900	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	5.900	19.12979784	9.56489892	"cm"	"//RK4"
"RGRModelRate"                      	5.900	9.56489892	NA	"cm/day"	"//RK4"
"multiplier"                        	5.900	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	5.900	70.70230267	15.17361910	"cm"	"//RK42"
"doubleModel1Rate"                  	5.900	15.17361910	NA	"cm/day"	"//RK42"
"multiplier"                        	5.900	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	5.900	50.57873033	7.07023027	"cm"	"//RK42"
"doubleModel2Rate"                  	5.900	7.07023027	NA	"cm/day"	"//RK42"
"multiplier"                        	5.900	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	5.900	19.23927590	9.61963795	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	5.900	9.61963795	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	5.900	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	5.900	19.29523263	NA	"cm"	"/"
"RGRModel"                          	6.000	22.89229657	11.44614829	"cm"	"//BackwardEuler"
"RGRModelRate"                      	6.000	11.44614829	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	6.000	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	6.000	17.44940227	8.72470113	"cm"	"//ForwardEuler"
"RGRModelRate"                      	6.000	8.72470113	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	6.000	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	6.000	70.95786863	15.11493578	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	6.000	15.11493578	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	6.000	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	6.000	50.38311928	7.09578686	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	6.000	7.09578686	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	6.000	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	6.000	8.00000000	4.00000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	6.000	4.00000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	6.000	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	6.000	19.99255690	9.99627845	"cm"	"//Heuns"
"RGRModelRate"                      	6.000	9.99627845	NA	"cm/day"	"//Heuns"
"multiplier"                        	6.000	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	6.000	20.08549072	10.04274536	"cm"	"//RK4"
"RGRModelRate"                      	6.000	10.04274536	NA	"cm/day"	"//RK4"
"multiplier"                        	6.000	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	6.000	72.21966246	15.38572601	"cm"	"//RK42"
"doubleModel1Rate"                  	6.000	15.38572601	NA	"cm/day"	"//RK42"
"multiplier"                        	6.000	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	6.000	51.28575335	7.22196625	"cm"	"//RK42"
"doubleModel2Rate"                  	6.000	7.22196625	NA	"cm/day"	"//RK42"
"multiplier"                        	6.000	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	6.000	19.86581308	9.93290654	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	6.000	9.93290654	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	6.000	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	6.000	20.08553692	NA	"cm"	"/"
"RGRModel"                          	6.100	24.15137288	12.07568644	"cm"	"//BackwardEuler"
"RGRModelRate"                      	6.100	12.07568644	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	6.100	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	6.100	18.32187238	9.16093619	"cm"	"//ForwardEuler"
"RGRModelRate"                      	6.100	9.16093619	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	6.100	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	6.100	72.46936220	15.32780939	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	6.100	15.32780939	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	6.100	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	6.100	51.09269796	7.24693622	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	6.100	7.24693622	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	6.100	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	6.100	8.40000000	4.20000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	6.100	4.20000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	6.100	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	6.100	21.04216613	10.52108307	"cm"	"//Heuns"
"RGRModelRate"                      	6.100	10.52108307	NA	"cm/day"	"//Heuns"
"multiplier"                        	6.100	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	6.100	21.14169462	10.57084731	"cm"	"//RK4"
"RGRModelRate"                      	6.100	10.57084731	NA	"cm/day"	"//RK4"
"multiplier"                        	6.100	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	6.100	73.78036696	15.60706711	"cm"	"//RK42"
"doubleModel1Rate"                  	6.100	15.60706711	NA	"cm/day"	"//RK42"
"multiplier"                        	6.100	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	6.100	52.02355702	7.37803670	"cm"	"//RK42"
"doubleModel2Rate"                  	6.100	7.37803670	NA	"cm/day"	"//RK42"
"multiplier"                        	6.100	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	6.100	21.56268461	10.78134231	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	6.100	10.78134231	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	6.100	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	6.100	21.38852843	NA	"cm"	"/"
"RGRModel"                          	6.200	25.41044919	12.70522460	"cm"	"//BackwardEuler"
"RGRModelRate"                      	6.200	12.70522460	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	6.200	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	6.200	19.19434250	9.59717125	"cm"	"//ForwardEuler"
"RGRModelRate"                      	6.200	9.59717125	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	6.200	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	6.200	73.98085578	15.54068299	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	6.200	15.54068299	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	6.200	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	6.200	51.80227665	7.39808558	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	6.200	7.39808558	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	6.200	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	6.200	8.80000000	4.40000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	6.200	4.40000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	6.200	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	6.200	22.09177537	11.04588769	"cm"	"//Heuns"
"RGRModelRate"                      	6.200	11.04588769	NA	"cm/day"	"//Heuns"
"multiplier"                        	6.200	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	6.200	22.19789852	11.09894926	"cm"	"//RK4"
"RGRModelRate"                      	6.200	11.09894926	NA	"cm/day"	"//RK4"
"multiplier"                        	6.200	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	6.200	75.34107145	15.82840821	"cm"	"//RK42"
"doubleModel1Rate"                  	6.200	15.82840821	NA	"cm/day"	"//RK42"
"multiplier"                        	6.200	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	6.200	52.76136069	7.53410715	"cm"	"//RK42"
"doubleModel2Rate"                  	6.200	7.53410715	NA	"cm/day"	"//RK42"
"multiplier"                        	6.200	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	6.200	23.25955615	11.62977807	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	6.200	11.62977807	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	6.200	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	6.200	22.69151993	NA	"cm"	"/"
"RGRModel"                          	6.300	26.80802390	13.40401195	"cm"	"//BackwardEuler"
"RGRModelRate"                      	6.300	13.40401195	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	6.300	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	6.300	20.15405962	10.07702981	"cm"	"//ForwardEuler"
"RGRModelRate"                      	6.300	10.07702981	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	6.300	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	6.300	75.53492408	15.76262556	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	6.300	15.76262556	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	6.300	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	6.300	52.54208521	7.55349241	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	6.300	7.55349241	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	6.300	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	6.300	9.20000000	4.60000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	6.300	4.60000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	6.300	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	6.300	23.25159358	11.62579679	"cm"	"//Heuns"
"RGRModelRate"                      	6.300	11.62579679	NA	"cm/day"	"//Heuns"
"multiplier"                        	6.300	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	6.300	23.36518426	11.68259213	"cm"	"//RK4"
"RGRModelRate"                      	6.300	11.68259213	NA	"cm/day"	"//RK4"
"multiplier"                        	6.300	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	6.300	76.94699406	16.05924919	"cm"	"//RK42"
"doubleModel1Rate"                  	6.300	16.05924919	NA	"cm/day"	"//RK42"
"multiplier"                        	6.300	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	6.300	53.53083063	7.69469941	"cm"	"//RK42"
"doubleModel2Rate"                  	6.300	7.69469941	NA	"cm/day"	"//RK42"
"multiplier"                        	6.300	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	6.300	24.95642768	12.47821384	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	6.300	12.47821384	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	6.300	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	6.300	23.99451143	NA	"cm"	"/"
"RGRModel"                          	6.400	28.20559861	14.10279930	"cm"	"//BackwardEuler"
"RGRModelRate"                      	6.400	14.10279930	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	6.400	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	6.400	21.11377675	10.55688837	"cm"	"//ForwardEuler"
"RGRModelRate"                      	6.400	10.55688837	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	6.400	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	6.400	77.08899238	15.98456813	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	6.400	15.98456813	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	6.400	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	6.400	53.28189376	7.70889924	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	6.400	7.70889924	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	6.400	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
