name                    	time	value	rate	unit	path
"rootHairDiameter"                  	15.800	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	15.800	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	15.900	5.03685906	0.21702835	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	15.900	5.03129511	0.21701105	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	15.900	4.79449907	0.21160338	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	15.900	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	15.900	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	15.900	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	16.000	5.05854297	0.21668462	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	16.000	5.05297901	0.21666748	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	16.000	4.81564293	0.21127429	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	16.000	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	16.000	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	16.000	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	16.100	5.08019267	0.21634402	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	16.100	5.07462871	0.21632703	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	16.100	4.83675403	0.21094815	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	16.100	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	16.100	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	16.100	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	16.200	5.10180848	0.21600650	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	16.200	5.09624452	0.21598967	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	16.200	4.85783266	0.21062493	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	16.200	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	16.200	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	16.200	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	16.300	5.12339071	0.21567201	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	16.300	5.11782675	0.21565533	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	16.300	4.87887911	0.21030457	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	16.300	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	16.300	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	16.300	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	16.400	5.14493966	0.21534050	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	16.400	5.13937569	0.21532397	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	16.400	4.89989367	0.20998703	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	16.400	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	16.400	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	16.400	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	16.500	5.16645561	0.21501194	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	16.500	5.16089164	0.21499556	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	16.500	4.92087661	0.20967227	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	16.500	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	16.500	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	16.500	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	16.600	5.18793887	0.21468627	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	16.600	5.18237490	0.21467003	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	16.600	4.94182821	0.20936025	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	16.600	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	16.600	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	16.600	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	16.700	5.20938972	0.21436345	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	16.700	5.20382574	0.21434735	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	16.700	4.96274875	0.20905092	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	16.700	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	16.700	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	16.700	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	16.800	5.23080844	0.21404344	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	16.800	5.22524446	0.21402748	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	16.800	4.98363849	0.20874425	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	16.800	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	16.800	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	16.800	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	16.900	5.25219531	0.21372619	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	16.900	5.24663133	0.21371037	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	16.900	5.00449769	0.20844020	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	16.900	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	16.900	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	16.900	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	17.000	5.27355061	0.21341166	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	17.000	5.26798663	0.21339598	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	17.000	5.02532661	0.20813872	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	17.000	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	17.000	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	17.000	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	17.100	5.29487460	0.21309982	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	17.100	5.28931062	0.21308427	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	17.100	5.04612552	0.20783978	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	17.100	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	17.100	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	17.100	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	17.200	5.31616756	0.21279062	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	17.200	5.31060357	0.21277520	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	17.200	5.06689465	0.20754335	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	17.200	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	17.200	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	17.200	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	17.300	5.33742974	0.21248403	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	17.300	5.33186574	0.21246874	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	17.300	5.08763427	0.20724938	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	17.300	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	17.300	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	17.300	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	17.400	5.35866140	0.21218001	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	17.400	5.35309740	0.21216484	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	17.400	5.10834461	0.20695784	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	17.400	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	17.400	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	17.400	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	17.500	5.37986279	0.21187851	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	17.500	5.37429880	0.21186347	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	17.500	5.12902592	0.20666870	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	17.500	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	17.500	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	17.500	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	17.600	5.40103418	0.21157951	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	17.600	5.39547018	0.21156460	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	17.600	5.14967843	0.20638193	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	17.600	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	17.600	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	17.600	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	17.700	5.42217580	0.21128297	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	17.700	5.41661180	0.21126818	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	17.700	5.17030238	0.20609748	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	17.700	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	17.700	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	17.700	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	17.800	5.44328790	0.21098885	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	17.800	5.43772390	0.21097418	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	17.800	5.19089800	0.20581533	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	17.800	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	17.800	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	17.800	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	17.900	5.46437072	0.21069712	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	17.900	5.45880672	0.21068257	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	17.900	5.21146552	0.20553544	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	17.900	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	17.900	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	17.900	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	18.000	5.48542450	0.21040775	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	18.000	5.47986049	0.21039331	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	18.000	5.23200516	0.20525778	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	18.000	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	18.000	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	18.000	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	18.100	5.50644947	0.21012070	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	18.100	5.50088546	0.21010638	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	18.100	5.25251715	0.20498233	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	18.100	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	18.100	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	18.100	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	18.200	5.52744586	0.20983594	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	18.200	5.52188184	0.20982173	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	18.200	5.27300170	0.20470905	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	18.200	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	18.200	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	18.200	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	18.300	5.54841389	0.20955343	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	18.300	5.54284988	0.20953934	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	18.300	5.29345903	0.20443792	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	18.300	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	18.300	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	18.300	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	18.400	5.56935380	0.20927316	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	18.400	5.56378978	0.20925918	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	18.400	5.31388936	0.20416889	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	18.400	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	18.400	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	18.400	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	18.500	5.59026581	0.20899508	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	18.500	5.58470179	0.20898121	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	18.500	5.33429288	0.20390195	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	18.500	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	18.500	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	18.500	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	18.600	5.61115012	0.20871917	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	18.600	5.60558610	0.20870541	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	18.600	5.35466982	0.20363707	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	18.600	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	18.600	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	18.600	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	18.700	5.63200697	0.20844540	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	18.700	5.62644294	0.20843174	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	18.700	5.37502037	0.20337422	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	18.700	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	18.700	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	18.700	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	18.800	5.65283655	0.20817374	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	18.800	5.64727252	0.20816019	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	18.800	5.39534473	0.20311337	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	18.800	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	18.800	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	18.800	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	18.900	5.67363908	0.20790416	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	18.900	5.66807505	0.20789071	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	18.900	5.41564310	0.20285449	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	18.900	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	18.900	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	18.900	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	19.000	5.69441476	0.20763664	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	19.000	5.68885073	0.20762329	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	19.000	5.43591569	0.20259757	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	19.000	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	19.000	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	19.000	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	19.100	5.71516381	0.20737114	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	19.100	5.70959977	0.20735789	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	19.100	5.45616268	0.20234257	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	19.100	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	19.100	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	19.100	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	19.200	5.73588641	0.20710764	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	19.200	5.73032237	0.20709449	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	19.200	5.47638427	0.20208947	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	19.200	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	19.200	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	19.200	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	19.300	5.75658278	0.20684612	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	19.300	5.75101874	0.20683307	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	19.300	5.49658064	0.20183825	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
