name                    	time	value	rate	unit	path
"rootSegmentVolume"                 	10.000	0.22642738	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00010"
"rootCircumference"                 	10.000	1.78023584	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00011"
"rootDiameter"                      	10.000	0.56666667	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00011"
"rootSegmentAge"                    	10.000	1.70000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00011"
"rootSegmentLength"                 	10.000	0.80000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00011"
"rootSegmentSurfaceArea"            	10.000	1.34157591	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00011"
"rootSegmentVolume"                 	10.000	0.17895443	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00011"
"rootCircumference"                 	10.000	1.57079633	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00012"
"rootDiameter"                      	10.000	0.50000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00012"
"rootSegmentAge"                    	10.000	1.50000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00012"
"rootSegmentLength"                 	10.000	0.80000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00012"
"rootSegmentSurfaceArea"            	10.000	1.17387892	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00012"
"rootSegmentVolume"                 	10.000	0.13706652	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00012"
"rootCircumference"                 	10.000	1.36135682	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00013"
"rootDiameter"                      	10.000	0.43333333	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00013"
"rootSegmentAge"                    	10.000	1.30000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00013"
"rootSegmentLength"                 	10.000	0.80000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00013"
"rootSegmentSurfaceArea"            	10.000	1.00618194	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00013"
"rootSegmentVolume"                 	10.000	0.10076368	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00013"
"rootCircumference"                 	10.000	1.15191731	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00014"
"rootDiameter"                      	10.000	0.36666667	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00014"
"rootSegmentAge"                    	10.000	1.10000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00014"
"rootSegmentLength"                 	10.000	0.70000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00014"
"rootSegmentSurfaceArea"            	10.000	0.73386892	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00014"
"rootSegmentVolume"                 	10.000	0.06129015	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00014"
"rootCircumference"                 	10.000	0.94247780	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00015"
"rootDiameter"                      	10.000	0.30000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00015"
"rootSegmentAge"                    	10.000	0.90000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00015"
"rootSegmentLength"                 	10.000	0.60000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00015"
"rootSegmentSurfaceArea"            	10.000	0.50342993	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00015"
"rootSegmentVolume"                 	10.000	0.03368485	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00015"
"rootCircumference"                 	10.000	0.73303829	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00016"
"rootDiameter"                      	10.000	0.23333333	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00016"
"rootSegmentAge"                    	10.000	0.70000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00016"
"rootSegmentLength"                 	10.000	0.90000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00016"
"rootSegmentSurfaceArea"            	10.000	0.51916211	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00016"
"rootSegmentVolume"                 	10.000	0.02434734	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00016"
"rootCircumference"                 	10.000	0.41887902	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00017"
"rootDiameter"                      	10.000	0.13333333	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00017"
"rootSegmentAge"                    	10.000	0.40000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00017"
"rootSegmentLength"                 	10.000	0.90000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00017"
"rootSegmentSurfaceArea"            	10.000	0.23598278	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00017"
"rootSegmentVolume"                 	10.000	0.00549779	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00017"
"rootCircumference"                 	10.000	0.10471976	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00018"
"rootDiameter"                      	10.000	0.03333333	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00018"
"rootSegmentAge"                    	10.000	0.10000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00018"
"rootSegmentLength"                 	10.000	0.30000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00018"
"rootSegmentSurfaceArea"            	10.000	0.01573219	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00018"
"rootSegmentVolume"                 	10.000	0.00008727	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00018"
"rootCircumference"                 	10.000	0.00000000	NA	"cm"	"//plantPosition/root/growthpoint"
"rootDiameter"                      	10.000	0.00000000	NA	"cm"	"//plantPosition/root/growthpoint"
"rootLongitudinalGrowth"            	10.000	15.00000000	NA	"cm"	"//plantPosition/root/growthpoint"
"rootSegmentAge"                    	10.000	0.00000000	NA	"day"	"//plantPosition/root/growthpoint"
"rootSegmentLength"                 	10.000	0.00000000	NA	"cm"	"//plantPosition/root/growthpoint"
"rootSegmentSurfaceArea"            	10.000	0.00000000	NA	"cm2"	"//plantPosition/root/growthpoint"
"rootSegmentVolume"                 	10.000	0.00000000	NA	"cm3"	"//plantPosition/root/growthpoint"
"rootLength"                        	10.000	15.00000000	NA	"cm"	"//plantPosition/root"
"rootSurfaceArea"                   	10.000	31.40870637	NA	"cm2"	"//plantPosition/root"
"rootVolume"                        	10.000	6.47394979	NA	"cm3"	"//plantPosition/root"
