
18.09	0.000468019	0.00166015	0.0033325	0.00566988	0.0076002	0.0091331	0.0103736	0.0113868	0.0122172	0.0128972	0.0134519	0.0139017	0.0142637	0.0145523	0.0147801	0.014958	0.015095	0.0151992	0.0152771	0.0153341	0.0153749	0.0154029	0.015421	0.0154315	0.015436	0.0154359	0.015432	0.0154251	0.0154156	0.0154038	0.0153899
18.1	0.000467988	0.00165992	0.00333202	0.0056691	0.0075992	0.00913197	0.0103723	0.0113856	0.012216	0.0128961	0.0134508	0.0139007	0.0142628	0.0145515	0.0147795	0.0149574	0.0150945	0.0151988	0.0152767	0.0153339	0.0153747	0.0154027	0.0154209	0.0154314	0.015436	0.0154358	0.015432	0.015425	0.0154155	0.0154037	0.0153898
18.11	0.000467957	0.00165969	0.00333153	0.00566831	0.00759821	0.00913083	0.0103711	0.0113843	0.0122148	0.0128949	0.0134498	0.0138997	0.0142619	0.0145507	0.0147788	0.0149568	0.0150941	0.0151984	0.0152764	0.0153336	0.0153744	0.0154025	0.0154207	0.0154313	0.0154359	0.0154358	0.0154319	0.015425	0.0154155	0.0154037	0.0153898
18.12	0.000467926	0.00165945	0.00333105	0.00566753	0.00759721	0.0091297	0.0103699	0.0113831	0.0122136	0.0128937	0.0134487	0.0138987	0.014261	0.0145499	0.0147781	0.0149562	0.0150936	0.015198	0.0152761	0.0153334	0.0153742	0.0154024	0.0154206	0.0154312	0.0154358	0.0154357	0.0154318	0.0154249	0.0154154	0.0154036	0.0153897
18.13	0.000467895	0.00165922	0.00333056	0.00566675	0.00759622	0.00912857	0.0103687	0.0113819	0.0122124	0.0128926	0.0134476	0.0138977	0.0142601	0.0145492	0.0147774	0.0149557	0.0150931	0.0151976	0.0152758	0.0153331	0.015374	0.0154022	0.0154205	0.0154311	0.0154357	0.0154356	0.0154318	0.0154249	0.0154154	0.0154036	0.0153897
18.14	0.000467864	0.00165899	0.00333008	0.00566597	0.00759522	0.00912744	0.0103675	0.0113807	0.0122112	0.0128914	0.0134465	0.0138968	0.0142592	0.0145484	0.0147768	0.0149551	0.0150926	0.0151972	0.0152755	0.0153328	0.0153738	0.015402	0.0154204	0.015431	0.0154356	0.0154355	0.0154317	0.0154248	0.0154153	0.0154035	0.0153896
18.15	0.000467834	0.00165875	0.00332959	0.00566519	0.00759423	0.00912631	0.0103663	0.0113794	0.01221	0.0128903	0.0134454	0.0138958	0.0142583	0.0145476	0.0147761	0.0149545	0.0150922	0.0151968	0.0152751	0.0153326	0.0153736	0.0154019	0.0154202	0.0154309	0.0154355	0.0154355	0.0154317	0.0154248	0.0154153	0.0154035	0.0153896
18.16	0.000467803	0.00165852	0.00332911	0.00566441	0.00759324	0.00912518	0.0103651	0.0113782	0.0122087	0.0128891	0.0134443	0.0138948	0.0142574	0.0145468	0.0147754	0.014954	0.0150917	0.0151964	0.0152748	0.0153323	0.0153734	0.0154017	0.0154201	0.0154308	0.0154354	0.0154354	0.0154316	0.0154247	0.0154152	0.0154034	0.0153895
18.17	0.000467772	0.00165829	0.00332862	0.00566363	0.00759225	0.00912405	0.0103639	0.011377	0.0122075	0.0128879	0.0134432	0.0138938	0.0142565	0.014546	0.0147747	0.0149534	0.0150912	0.015196	0.0152745	0.0153321	0.0153732	0.0154016	0.01542	0.0154307	0.0154354	0.0154353	0.0154315	0.0154247	0.0154152	0.0154034	0.0153895
18.18	0.000467741	0.00165805	0.00332814	0.00566285	0.00759126	0.00912292	0.0103627	0.0113757	0.0122063	0.0128868	0.0134422	0.0138928	0.0142557	0.0145453	0.0147741	0.0149528	0.0150907	0.0151957	0.0152742	0.0153318	0.015373	0.0154014	0.0154198	0.0154306	0.0154353	0.0154353	0.0154315	0.0154246	0.0154151	0.0154033	0.0153895
18.19	0.000467711	0.00165782	0.00332766	0.00566208	0.00759027	0.0091218	0.0103615	0.0113745	0.0122051	0.0128856	0.0134411	0.0138918	0.0142548	0.0145445	0.0147734	0.0149522	0.0150903	0.0151953	0.0152739	0.0153315	0.0153728	0.0154012	0.0154197	0.0154304	0.0154352	0.0154352	0.0154314	0.0154246	0.0154151	0.0154033	0.0153894
18.2	0.00046768	0.00165759	0.00332718	0.0056613	0.00758928	0.00912067	0.0103603	0.0113733	0.0122039	0.0128845	0.01344	0.0138908	0.0142539	0.0145437	0.0147727	0.0149517	0.0150898	0.0151949	0.0152735	0.0153313	0.0153726	0.0154011	0.0154196	0.0154303	0.0154351	0.0154351	0.0154314	0.0154245	0.015415	0.0154032	0.0153894
18.21	0.000467649	0.00165736	0.0033267	0.00566052	0.00758829	0.00911955	0.0103591	0.0113721	0.0122027	0.0128833	0.0134389	0.0138898	0.014253	0.0145429	0.014772	0.0149511	0.0150893	0.0151945	0.0152732	0.015331	0.0153724	0.0154009	0.0154194	0.0154302	0.015435	0.015435	0.0154313	0.0154244	0.015415	0.0154032	0.0153893
18.22	0.000467619	0.00165713	0.00332621	0.00565975	0.0075873	0.00911842	0.0103579	0.0113708	0.0122015	0.0128821	0.0134378	0.0138888	0.0142521	0.0145421	0.0147714	0.0149505	0.0150888	0.0151941	0.0152729	0.0153308	0.0153722	0.0154007	0.0154193	0.0154301	0.0154349	0.015435	0.0154312	0.0154244	0.0154149	0.0154031	0.0153893
18.23	0.000467588	0.00165689	0.00332573	0.00565897	0.00758632	0.0091173	0.0103567	0.0113696	0.0122003	0.012881	0.0134367	0.0138878	0.0142512	0.0145414	0.0147707	0.01495	0.0150883	0.0151937	0.0152726	0.0153305	0.015372	0.0154006	0.0154192	0.01543	0.0154348	0.0154349	0.0154312	0.0154243	0.0154149	0.0154031	0.0153892
18.24	0.000467558	0.00165666	0.00332525	0.0056582	0.00758533	0.00911618	0.0103555	0.0113684	0.0121991	0.0128798	0.0134357	0.0138869	0.0142503	0.0145406	0.01477	0.0149494	0.0150879	0.0151933	0.0152723	0.0153303	0.0153718	0.0154004	0.015419	0.0154299	0.0154348	0.0154348	0.0154311	0.0154243	0.0154148	0.0154031	0.0153892
18.25	0.000467527	0.00165643	0.00332477	0.00565743	0.00758435	0.00911505	0.0103543	0.0113672	0.0121979	0.0128787	0.0134346	0.0138859	0.0142495	0.0145398	0.0147694	0.0149488	0.0150874	0.0151929	0.0152719	0.01533	0.0153716	0.0154002	0.0154189	0.0154298	0.0154347	0.0154348	0.0154311	0.0154242	0.0154148	0.015403	0.0153891
18.26	0.000467497	0.0016562	0.00332429	0.00565665	0.00758336	0.00911393	0.0103531	0.0113659	0.0121967	0.0128775	0.0134335	0.0138849	0.0142486	0.014539	0.0147687	0.0149482	0.0150869	0.0151925	0.0152716	0.0153297	0.0153713	0.0154001	0.0154188	0.0154297	0.0154346	0.0154347	0.015431	0.0154242	0.0154147	0.015403	0.0153891
18.27	0.000467466	0.00165597	0.00332381	0.00565588	0.00758238	0.00911281	0.0103519	0.0113647	0.0121955	0.0128764	0.0134324	0.0138839	0.0142477	0.0145382	0.014768	0.0149477	0.0150864	0.0151921	0.0152713	0.0153295	0.0153711	0.0153999	0.0154186	0.0154296	0.0154345	0.0154346	0.0154309	0.0154241	0.0154147	0.0154029	0.015389
18.28	0.000467436	0.00165574	0.00332333	0.00565511	0.0075814	0.00911169	0.0103507	0.0113635	0.0121943	0.0128752	0.0134313	0.0138829	0.0142468	0.0145375	0.0147673	0.0149471	0.0150859	0.0151917	0.015271	0.0153292	0.0153709	0.0153997	0.0154185	0.0154295	0.0154344	0.0154345	0.0154309	0.0154241	0.0154146	0.0154029	0.015389
18.29	0.000467405	0.00165551	0.00332286	0.00565434	0.00758041	0.00911058	0.0103495	0.0113623	0.0121931	0.0128741	0.0134303	0.0138819	0.0142459	0.0145367	0.0147667	0.0149465	0.0150855	0.0151913	0.0152706	0.015329	0.0153707	0.0153996	0.0154184	0.0154294	0.0154343	0.0154345	0.0154308	0.015424	0.0154146	0.0154028	0.0153889
18.3	0.000467375	0.00165528	0.00332238	0.00565357	0.00757943	0.00910946	0.0103483	0.0113611	0.0121919	0.0128729	0.0134292	0.0138809	0.014245	0.0145359	0.014766	0.014946	0.015085	0.0151909	0.0152703	0.0153287	0.0153705	0.0153994	0.0154182	0.0154293	0.0154342	0.0154344	0.0154307	0.015424	0.0154145	0.0154028	0.0153889
18.31	0.000467344	0.00165505	0.0033219	0.0056528	0.00757845	0.00910834	0.0103471	0.0113598	0.0121907	0.0128718	0.0134281	0.0138799	0.0142441	0.0145351	0.0147653	0.0149454	0.0150845	0.0151905	0.01527	0.0153284	0.0153703	0.0153992	0.0154181	0.0154292	0.0154341	0.0154343	0.0154307	0.0154239	0.0154145	0.0154027	0.0153889
18.32	0.000467314	0.00165482	0.00332142	0.00565203	0.00757747	0.00910722	0.0103459	0.0113586	0.0121895	0.0128706	0.013427	0.013879	0.0142433	0.0145344	0.0147646	0.0149448	0.015084	0.0151901	0.0152697	0.0153282	0.0153701	0.0153991	0.015418	0.0154291	0.0154341	0.0154343	0.0154306	0.0154238	0.0154144	0.0154027	0.0153888
18.33	0.000467284	0.00165459	0.00332095	0.00565126	0.00757649	0.00910611	0.0103447	0.0113574	0.0121883	0.0128695	0.013426	0.013878	0.0142424	0.0145336	0.014764	0.0149442	0.0150835	0.0151897	0.0152694	0.0153279	0.0153699	0.0153989	0.0154178	0.015429	0.015434	0.0154342	0.0154306	0.0154238	0.0154144	0.0154026	0.0153888
18.34	0.000467253	0.00165436	0.00332047	0.00565049	0.00757551	0.00910499	0.0103436	0.0113562	0.0121871	0.0128683	0.0134249	0.013877	0.0142415	0.0145328	0.0147633	0.0149437	0.0150831	0.0151893	0.015269	0.0153277	0.0153697	0.0153987	0.0154177	0.0154289	0.0154339	0.0154341	0.0154305	0.0154237	0.0154143	0.0154026	0.0153887
18.35	0.000467223	0.00165413	0.00331999	0.00564972	0.00757454	0.00910388	0.0103424	0.011355	0.0121859	0.0128672	0.0134238	0.013876	0.0142406	0.014532	0.0147626	0.0149431	0.0150826	0.0151889	0.0152687	0.0153274	0.0153695	0.0153986	0.0154176	0.0154287	0.0154338	0.015434	0.0154304	0.0154237	0.0154143	0.0154025	0.0153887
18.36	0.000467193	0.0016539	0.00331952	0.00564895	0.00757356	0.00910277	0.0103412	0.0113538	0.0121847	0.012866	0.0134227	0.013875	0.0142397	0.0145312	0.014762	0.0149425	0.0150821	0.0151885	0.0152684	0.0153271	0.0153693	0.0153984	0.0154174	0.0154286	0.0154337	0.015434	0.0154304	0.0154236	0.0154142	0.0154025	0.0153886
18.37	0.000467163	0.00165367	0.00331904	0.00564819	0.00757258	0.00910166	0.01034	0.0113526	0.0121835	0.0128649	0.0134217	0.013874	0.0142388	0.0145305	0.0147613	0.0149419	0.0150816	0.0151881	0.0152681	0.0153269	0.0153691	0.0153982	0.0154173	0.0154285	0.0154336	0.0154339	0.0154303	0.0154236	0.0154142	0.0154024	0.0153886
18.38	0.000467133	0.00165344	0.00331857	0.00564742	0.00757161	0.00910054	0.0103388	0.0113513	0.0121823	0.0128637	0.0134206	0.013873	0.014238	0.0145297	0.0147606	0.0149414	0.0150812	0.0151877	0.0152677	0.0153266	0.0153688	0.0153981	0.0154172	0.0154284	0.0154335	0.0154338	0.0154302	0.0154235	0.0154141	0.0154024	0.0153885
18.39	0.000467102	0.00165321	0.00331809	0.00564666	0.00757063	0.00909943	0.0103376	0.0113501	0.0121811	0.0128626	0.0134195	0.0138721	0.0142371	0.0145289	0.0147599	0.0149408	0.0150807	0.0151874	0.0152674	0.0153263	0.0153686	0.0153979	0.015417	0.0154283	0.0154334	0.0154337	0.0154302	0.0154235	0.0154141	0.0154023	0.0153885
18.4	0.000467072	0.00165299	0.00331762	0.00564589	0.00756966	0.00909832	0.0103364	0.0113489	0.0121799	0.0128614	0.0134184	0.0138711	0.0142362	0.0145281	0.0147593	0.0149402	0.0150802	0.015187	0.0152671	0.0153261	0.0153684	0.0153977	0.0154169	0.0154282	0.0154334	0.0154337	0.0154301	0.0154234	0.015414	0.0154023	0.0153884
18.41	0.000467042	0.00165276	0.00331714	0.00564513	0.00756869	0.00909721	0.0103352	0.0113477	0.0121787	0.0128603	0.0134174	0.0138701	0.0142353	0.0145274	0.0147586	0.0149397	0.0150797	0.0151866	0.0152668	0.0153258	0.0153682	0.0153976	0.0154168	0.0154281	0.0154333	0.0154336	0.0154301	0.0154234	0.015414	0.0154022	0.0153884
18.42	0.000467012	0.00165253	0.00331667	0.00564436	0.00756771	0.00909611	0.0103341	0.0113465	0.0121775	0.0128591	0.0134163	0.0138691	0.0142344	0.0145266	0.0147579	0.0149391	0.0150792	0.0151862	0.0152664	0.0153256	0.015368	0.0153974	0.0154166	0.015428	0.0154332	0.0154335	0.01543	0.0154233	0.0154139	0.0154022	0.0153883
18.43	0.000466982	0.0016523	0.0033162	0.0056436	0.00756674	0.009095	0.0103329	0.0113453	0.0121763	0.012858	0.0134152	0.0138681	0.0142335	0.0145258	0.0147572	0.0149385	0.0150788	0.0151858	0.0152661	0.0153253	0.0153678	0.0153972	0.0154165	0.0154279	0.0154331	0.0154335	0.0154299	0.0154232	0.0154139	0.0154021	0.0153883
18.44	0.000466952	0.00165208	0.00331572	0.00564284	0.00756577	0.00909389	0.0103317	0.0113441	0.0121751	0.0128568	0.0134141	0.0138672	0.0142327	0.014525	0.0147566	0.0149379	0.0150783	0.0151854	0.0152658	0.015325	0.0153676	0.0153971	0.0154164	0.0154278	0.015433	0.0154334	0.0154299	0.0154232	0.0154138	0.0154021	0.0153882
18.45	0.000466922	0.00165185	0.00331525	0.00564208	0.0075648	0.00909279	0.0103305	0.0113429	0.0121739	0.0128557	0.0134131	0.0138662	0.0142318	0.0145243	0.0147559	0.0149374	0.0150778	0.015185	0.0152655	0.0153248	0.0153674	0.0153969	0.0154162	0.0154277	0.0154329	0.0154333	0.0154298	0.0154231	0.0154138	0.0154021	0.0153882
18.46	0.000466892	0.00165162	0.00331478	0.00564132	0.00756383	0.00909168	0.0103293	0.0113417	0.0121727	0.0128545	0.013412	0.0138652	0.0142309	0.0145235	0.0147552	0.0149368	0.0150773	0.0151846	0.0152652	0.0153245	0.0153672	0.0153967	0.0154161	0.0154276	0.0154328	0.0154332	0.0154297	0.0154231	0.0154137	0.015402	0.0153882
18.47	0.000466862	0.00165139	0.00331431	0.00564056	0.00756286	0.00909058	0.0103282	0.0113405	0.0121715	0.0128534	0.0134109	0.0138642	0.01423	0.0145227	0.0147546	0.0149362	0.0150768	0.0151842	0.0152648	0.0153243	0.015367	0.0153966	0.015416	0.0154275	0.0154327	0.0154332	0.0154297	0.015423	0.0154137	0.015402	0.0153881
18.48	0.000466832	0.00165117	0.00331384	0.0056398	0.00756189	0.00908947	0.010327	0.0113393	0.0121703	0.0128523	0.0134099	0.0138632	0.0142291	0.0145219	0.0147539	0.0149356	0.0150764	0.0151838	0.0152645	0.015324	0.0153667	0.0153964	0.0154158	0.0154273	0.0154327	0.0154331	0.0154296	0.015423	0.0154136	0.0154019	0.0153881
18.49	0.000466802	0.00165094	0.00331337	0.00563904	0.00756093	0.00908837	0.0103258	0.0113381	0.0121691	0.0128511	0.0134088	0.0138622	0.0142283	0.0145211	0.0147532	0.0149351	0.0150759	0.0151834	0.0152642	0.0153237	0.0153665	0.0153962	0.0154157	0.0154272	0.0154326	0.015433	0.0154296	0.0154229	0.0154136	0.0154019	0.015388
18.5	0.000466772	0.00165071	0.0033129	0.00563828	0.00755996	0.00908727	0.0103246	0.0113369	0.012168	0.01285	0.0134077	0.0138613	0.0142274	0.0145204	0.0147525	0.0149345	0.0150754	0.015183	0.0152639	0.0153235	0.0153663	0.0153961	0.0154156	0.0154271	0.0154325	0.0154329	0.0154295	0.0154229	0.0154135	0.0154018	0.015388
18.51	0.000466743	0.00165049	0.00331243	0.00563752	0.00755899	0.00908617	0.0103234	0.0113357	0.0121668	0.0128488	0.0134067	0.0138603	0.0142265	0.0145196	0.0147519	0.0149339	0.0150749	0.0151826	0.0152635	0.0153232	0.0153661	0.0153959	0.0154154	0.015427	0.0154324	0.0154329	0.0154294	0.0154228	0.0154135	0.0154018	0.0153879
18.52	0.000466713	0.00165026	0.00331196	0.00563676	0.00755803	0.00908507	0.0103223	0.0113345	0.0121656	0.0128477	0.0134056	0.0138593	0.0142256	0.0145188	0.0147512	0.0149334	0.0150744	0.0151822	0.0152632	0.0153229	0.0153659	0.0153957	0.0154153	0.0154269	0.0154323	0.0154328	0.0154294	0.0154227	0.0154134	0.0154017	0.0153879
18.53	0.000466683	0.00165004	0.00331149	0.00563601	0.00755706	0.00908397	0.0103211	0.0113333	0.0121644	0.0128466	0.0134045	0.0138583	0.0142247	0.014518	0.0147505	0.0149328	0.015074	0.0151818	0.0152629	0.0153227	0.0153657	0.0153955	0.0154152	0.0154268	0.0154322	0.0154327	0.0154293	0.0154227	0.0154134	0.0154017	0.0153878
18.54	0.000466653	0.00164981	0.00331102	0.00563525	0.0075561	0.00908287	0.0103199	0.0113321	0.0121632	0.0128454	0.0134035	0.0138574	0.0142239	0.0145173	0.0147499	0.0149322	0.0150735	0.0151814	0.0152626	0.0153224	0.0153655	0.0153954	0.015415	0.0154267	0.0154321	0.0154326	0.0154292	0.0154226	0.0154133	0.0154016	0.0153878
18.55	0.000466623	0.00164959	0.00331055	0.00563449	0.00755514	0.00908177	0.0103187	0.0113309	0.012162	0.0128443	0.0134024	0.0138564	0.014223	0.0145165	0.0147492	0.0149316	0.015073	0.015181	0.0152622	0.0153221	0.0153653	0.0153952	0.0154149	0.0154266	0.015432	0.0154326	0.0154292	0.0154226	0.0154133	0.0154016	0.0153877
18.56	0.000466594	0.00164936	0.00331008	0.00563374	0.00755417	0.00908067	0.0103176	0.0113297	0.0121608	0.0128431	0.0134013	0.0138554	0.0142221	0.0145157	0.0147485	0.0149311	0.0150725	0.0151806	0.0152619	0.0153219	0.0153651	0.015395	0.0154148	0.0154265	0.0154319	0.0154325	0.0154291	0.0154225	0.0154132	0.0154015	0.0153877
18.57	0.000466564	0.00164914	0.00330962	0.00563299	0.00755321	0.00907958	0.0103164	0.0113285	0.0121597	0.012842	0.0134003	0.0138544	0.0142212	0.0145149	0.0147478	0.0149305	0.015072	0.0151802	0.0152616	0.0153216	0.0153648	0.0153949	0.0154146	0.0154264	0.0154319	0.0154324	0.0154291	0.0154225	0.0154132	0.0154015	0.0153876
18.58	0.000466534	0.00164891	0.00330915	0.00563223	0.00755225	0.00907848	0.0103152	0.0113273	0.0121585	0.0128409	0.0133992	0.0138534	0.0142204	0.0145142	0.0147472	0.0149299	0.0150715	0.0151798	0.0152612	0.0153214	0.0153646	0.0153947	0.0154145	0.0154263	0.0154318	0.0154324	0.015429	0.0154224	0.0154131	0.0154014	0.0153876
18.59	0.000466505	0.00164869	0.00330868	0.00563148	0.00755129	0.00907739	0.0103141	0.0113261	0.0121573	0.0128397	0.0133981	0.0138525	0.0142195	0.0145134	0.0147465	0.0149294	0.0150711	0.0151794	0.0152609	0.0153211	0.0153644	0.0153945	0.0154144	0.0154261	0.0154317	0.0154323	0.0154289	0.0154224	0.0154131	0.0154014	0.0153875
18.6	0.000466475	0.00164846	0.00330821	0.00563073	0.00755033	0.00907629	0.0103129	0.0113249	0.0121561	0.0128386	0.0133971	0.0138515	0.0142186	0.0145126	0.0147458	0.0149288	0.0150706	0.015179	0.0152606	0.0153208	0.0153642	0.0153944	0.0154142	0.015426	0.0154316	0.0154322	0.0154289	0.0154223	0.015413	0.0154013	0.0153875
18.61	0.000466446	0.00164824	0.00330775	0.00562997	0.00754937	0.0090752	0.0103117	0.0113237	0.0121549	0.0128375	0.013396	0.0138505	0.0142177	0.0145118	0.0147452	0.0149282	0.0150701	0.0151786	0.0152603	0.0153206	0.015364	0.0153942	0.0154141	0.0154259	0.0154315	0.0154321	0.0154288	0.0154222	0.015413	0.0154013	0.0153874
18.62	0.000466416	0.00164801	0.00330728	0.00562922	0.00754841	0.00907411	0.0103106	0.0113225	0.0121538	0.0128363	0.0133949	0.0138495	0.0142168	0.0145111	0.0147445	0.0149276	0.0150696	0.0151782	0.0152599	0.0153203	0.0153638	0.015394	0.0154139	0.0154258	0.0154314	0.0154321	0.0154287	0.0154222	0.0154129	0.0154012	0.0153874
18.63	0.000466386	0.00164779	0.00330682	0.00562847	0.00754746	0.00907302	0.0103094	0.0113213	0.0121526	0.0128352	0.0133939	0.0138486	0.014216	0.0145103	0.0147438	0.0149271	0.0150691	0.0151778	0.0152596	0.01532	0.0153636	0.0153939	0.0154138	0.0154257	0.0154313	0.015432	0.0154287	0.0154221	0.0154129	0.0154012	0.0153873
18.64	0.000466357	0.00164757	0.00330635	0.00562772	0.0075465	0.00907193	0.0103082	0.0113201	0.0121514	0.0128341	0.0133928	0.0138476	0.0142151	0.0145095	0.0147431	0.0149265	0.0150687	0.0151774	0.0152593	0.0153198	0.0153634	0.0153937	0.0154137	0.0154256	0.0154312	0.0154319	0.0154286	0.0154221	0.0154128	0.0154011	0.0153873
18.65	0.000466328	0.00164734	0.00330589	0.00562697	0.00754554	0.00907084	0.0103071	0.0113189	0.0121502	0.0128329	0.0133917	0.0138466	0.0142142	0.0145088	0.0147425	0.0149259	0.0150682	0.015177	0.015259	0.0153195	0.0153631	0.0153935	0.0154135	0.0154255	0.0154311	0.0154318	0.0154285	0.015422	0.0154128	0.0154011	0.0153873
18.66	0.000466298	0.00164712	0.00330542	0.00562622	0.00754459	0.00906975	0.0103059	0.0113177	0.012149	0.0128318	0.0133907	0.0138456	0.0142133	0.014508	0.0147418	0.0149253	0.0150677	0.0151766	0.0152586	0.0153192	0.0153629	0.0153933	0.0154134	0.0154254	0.0154311	0.0154318	0.0154285	0.015422	0.0154127	0.015401	0.0153872
18.67	0.000466269	0.0016469	0.00330496	0.00562547	0.00754363	0.00906866	0.0103047	0.0113165	0.0121479	0.0128307	0.0133896	0.0138447	0.0142125	0.0145072	0.0147411	0.0149248	0.0150672	0.0151762	0.0152583	0.015319	0.0153627	0.0153932	0.0154133	0.0154253	0.015431	0.0154317	0.0154284	0.0154219	0.0154126	0.015401	0.0153872
18.68	0.000466239	0.00164667	0.0033045	0.00562472	0.00754268	0.00906757	0.0103036	0.0113153	0.0121467	0.0128295	0.0133886	0.0138437	0.0142116	0.0145064	0.0147405	0.0149242	0.0150667	0.0151758	0.015258	0.0153187	0.0153625	0.015393	0.0154131	0.0154252	0.0154309	0.0154316	0.0154284	0.0154219	0.0154126	0.0154009	0.0153871
18.69	0.00046621	0.00164645	0.00330403	0.00562398	0.00754173	0.00906648	0.0103024	0.0113141	0.0121455	0.0128284	0.0133875	0.0138427	0.0142107	0.0145057	0.0147398	0.0149236	0.0150663	0.0151754	0.0152577	0.0153184	0.0153623	0.0153928	0.015413	0.015425	0.0154308	0.0154315	0.0154283	0.0154218	0.0154125	0.0154009	0.0153871
18.7	0.00046618	0.00164623	0.00330357	0.00562323	0.00754078	0.0090654	0.0103012	0.011313	0.0121443	0.0128273	0.0133864	0.0138417	0.0142098	0.0145049	0.0147391	0.0149231	0.0150658	0.015175	0.0152573	0.0153182	0.0153621	0.0153927	0.0154128	0.0154249	0.0154307	0.0154315	0.0154282	0.0154217	0.0154125	0.0154008	0.015387
18.71	0.000466151	0.00164601	0.00330311	0.00562248	0.00753982	0.00906431	0.0103001	0.0113118	0.0121432	0.0128262	0.0133854	0.0138408	0.014209	0.0145041	0.0147384	0.0149225	0.0150653	0.0151746	0.015257	0.0153179	0.0153619	0.0153925	0.0154127	0.0154248	0.0154306	0.0154314	0.0154282	0.0154217	0.0154124	0.0154008	0.015387
18.72	0.000466122	0.00164578	0.00330265	0.00562174	0.00753887	0.00906323	0.0102989	0.0113106	0.012142	0.012825	0.0133843	0.0138398	0.0142081	0.0145033	0.0147378	0.0149219	0.0150648	0.0151742	0.0152567	0.0153176	0.0153616	0.0153923	0.0154126	0.0154247	0.0154305	0.0154313	0.0154281	0.0154216	0.0154124	0.0154008	0.0153869
18.73	0.000466093	0.00164556	0.00330218	0.00562099	0.00753792	0.00906214	0.0102978	0.0113094	0.0121408	0.0128239	0.0133833	0.0138388	0.0142072	0.0145026	0.0147371	0.0149213	0.0150643	0.0151738	0.0152563	0.0153174	0.0153614	0.0153921	0.0154124	0.0154246	0.0154304	0.0154312	0.015428	0.0154216	0.0154123	0.0154007	0.0153869
18.74	0.000466063	0.00164534	0.00330172	0.00562025	0.00753697	0.00906106	0.0102966	0.0113082	0.0121396	0.0128228	0.0133822	0.0138379	0.0142063	0.0145018	0.0147364	0.0149208	0.0150638	0.0151734	0.015256	0.0153171	0.0153612	0.015392	0.0154123	0.0154245	0.0154303	0.0154312	0.015428	0.0154215	0.0154123	0.0154007	0.0153868
18.75	0.000466034	0.00164512	0.00330126	0.0056195	0.00753602	0.00905998	0.0102954	0.011307	0.0121385	0.0128216	0.0133812	0.0138369	0.0142055	0.014501	0.0147358	0.0149202	0.0150634	0.015173	0.0152557	0.0153169	0.015361	0.0153918	0.0154122	0.0154244	0.0154302	0.0154311	0.0154279	0.0154215	0.0154122	0.0154006	0.0153868
18.76	0.000466005	0.0016449	0.0033008	0.00561876	0.00753508	0.00905889	0.0102943	0.0113058	0.0121373	0.0128205	0.0133801	0.0138359	0.0142046	0.0145003	0.0147351	0.0149196	0.0150629	0.0151726	0.0152554	0.0153166	0.0153608	0.0153916	0.015412	0.0154243	0.0154301	0.015431	0.0154278	0.0154214	0.0154122	0.0154006	0.0153867
18.77	0.000465976	0.00164468	0.00330034	0.00561802	0.00753413	0.00905781	0.0102931	0.0113047	0.0121361	0.0128194	0.013379	0.0138349	0.0142037	0.0144995	0.0147344	0.014919	0.0150624	0.0151722	0.015255	0.0153163	0.0153606	0.0153915	0.0154119	0.0154242	0.0154301	0.0154309	0.0154278	0.0154213	0.0154121	0.0154005	0.0153867
18.78	0.000465947	0.00164445	0.00329988	0.00561727	0.00753318	0.00905673	0.010292	0.0113035	0.012135	0.0128183	0.013378	0.013834	0.0142028	0.0144987	0.0147337	0.0149185	0.0150619	0.0151718	0.0152547	0.0153161	0.0153604	0.0153913	0.0154117	0.015424	0.01543	0.0154309	0.0154277	0.0154213	0.0154121	0.0154005	0.0153866
18.79	0.000465917	0.00164423	0.00329942	0.00561653	0.00753224	0.00905565	0.0102908	0.0113023	0.0121338	0.0128171	0.0133769	0.013833	0.014202	0.0144979	0.0147331	0.0149179	0.0150614	0.0151714	0.0152544	0.0153158	0.0153601	0.0153911	0.0154116	0.0154239	0.0154299	0.0154308	0.0154277	0.0154212	0.015412	0.0154004	0.0153866
18.8	0.000465888	0.00164401	0.00329896	0.00561579	0.00753129	0.00905457	0.0102897	0.0113011	0.0121326	0.012816	0.0133759	0.013832	0.0142011	0.0144972	0.0147324	0.0149173	0.0150609	0.015171	0.015254	0.0153155	0.0153599	0.0153909	0.0154115	0.0154238	0.0154298	0.0154307	0.0154276	0.0154212	0.015412	0.0154004	0.0153865
18.81	0.000465859	0.00164379	0.0032985	0.00561505	0.00753035	0.0090535	0.0102885	0.0112999	0.0121315	0.0128149	0.0133748	0.0138311	0.0142002	0.0144964	0.0147317	0.0149167	0.0150605	0.0151706	0.0152537	0.0153153	0.0153597	0.0153908	0.0154113	0.0154237	0.0154297	0.0154306	0.0154275	0.0154211	0.0154119	0.0154003	0.0153865
18.82	0.00046583	0.00164357	0.00329805	0.00561431	0.0075294	0.00905242	0.0102874	0.0112987	0.0121303	0.0128138	0.0133738	0.0138301	0.0141994	0.0144956	0.0147311	0.0149162	0.01506	0.0151702	0.0152534	0.015315	0.0153595	0.0153906	0.0154112	0.0154236	0.0154296	0.0154306	0.0154275	0.0154211	0.0154119	0.0154003	0.0153864
