
13.36	0.000533519	0.00177452	0.00350036	0.00607143	0.00816676	0.00979783	0.0110871	0.0121108	0.0129221	0.0135609	0.0140592	0.0144433	0.0147355	0.0149545	0.0151162	0.0152335	0.0153171	0.0153754	0.0154151	0.0154412	0.0154574	0.0154666	0.0154707	0.0154709	0.0154682	0.015463	0.0154559	0.0154469	0.0154361	0.0154237	0.0154096
13.37	0.000533456	0.00177414	0.0034996	0.00607021	0.00816522	0.00979611	0.0110853	0.0121091	0.0129204	0.0135594	0.0140578	0.0144421	0.0147345	0.0149537	0.0151156	0.015233	0.0153167	0.0153751	0.0154149	0.015441	0.0154573	0.0154665	0.0154706	0.0154708	0.0154681	0.015463	0.0154558	0.0154468	0.0154361	0.0154236	0.0154095
13.38	0.000533394	0.00177377	0.00349884	0.00606899	0.00816369	0.0097944	0.0110835	0.0121073	0.0129188	0.0135579	0.0140565	0.0144409	0.0147335	0.0149529	0.0151149	0.0152325	0.0153163	0.0153748	0.0154146	0.0154408	0.0154572	0.0154664	0.0154705	0.0154708	0.0154681	0.015463	0.0154558	0.0154468	0.015436	0.0154236	0.0154095
13.39	0.000533331	0.0017734	0.00349809	0.00606777	0.00816216	0.0097927	0.0110817	0.0121056	0.0129171	0.0135564	0.0140551	0.0144398	0.0147325	0.0149521	0.0151143	0.015232	0.0153159	0.0153745	0.0154144	0.0154407	0.0154571	0.0154663	0.0154705	0.0154707	0.015468	0.0154629	0.0154558	0.0154467	0.015436	0.0154235	0.0154095
13.4	0.000533269	0.00177303	0.00349733	0.00606655	0.00816063	0.00979099	0.01108	0.0121038	0.0129155	0.0135548	0.0140538	0.0144386	0.0147315	0.0149513	0.0151136	0.0152315	0.0153155	0.0153742	0.0154142	0.0154405	0.0154569	0.0154663	0.0154704	0.0154707	0.015468	0.0154629	0.0154557	0.0154467	0.0154359	0.0154235	0.0154094
13.41	0.000533207	0.00177265	0.00349658	0.00606533	0.0081591	0.00978928	0.0110782	0.0121021	0.0129138	0.0135533	0.0140524	0.0144374	0.0147306	0.0149505	0.015113	0.015231	0.0153151	0.0153739	0.015414	0.0154403	0.0154568	0.0154662	0.0154703	0.0154706	0.0154679	0.0154628	0.0154557	0.0154467	0.0154359	0.0154235	0.0154094
13.42	0.000533144	0.00177228	0.00349582	0.00606411	0.00815757	0.00978758	0.0110764	0.0121003	0.0129122	0.0135518	0.0140511	0.0144363	0.0147296	0.0149497	0.0151123	0.0152305	0.0153148	0.0153736	0.0154138	0.0154402	0.0154567	0.0154661	0.0154702	0.0154706	0.0154679	0.0154628	0.0154556	0.0154466	0.0154359	0.0154234	0.0154094
13.43	0.000533082	0.00177191	0.00349507	0.0060629	0.00815604	0.00978588	0.0110746	0.0120986	0.0129105	0.0135503	0.0140497	0.0144351	0.0147286	0.0149489	0.0151117	0.01523	0.0153144	0.0153733	0.0154135	0.01544	0.0154566	0.015466	0.0154702	0.0154705	0.0154678	0.0154628	0.0154556	0.0154466	0.0154358	0.0154234	0.0154093
13.44	0.00053302	0.00177154	0.00349432	0.00606169	0.00815452	0.00978418	0.0110729	0.0120968	0.0129089	0.0135488	0.0140484	0.014434	0.0147276	0.0149481	0.015111	0.0152295	0.015314	0.0153731	0.0154133	0.0154399	0.0154565	0.0154659	0.0154701	0.0154704	0.0154678	0.0154627	0.0154556	0.0154465	0.0154358	0.0154233	0.0154093
13.45	0.000532958	0.00177117	0.00349357	0.00606048	0.008153	0.00978248	0.0110711	0.0120951	0.0129072	0.0135473	0.014047	0.0144328	0.0147267	0.0149473	0.0151104	0.015229	0.0153136	0.0153728	0.0154131	0.0154397	0.0154563	0.0154658	0.01547	0.0154704	0.0154677	0.0154627	0.0154555	0.0154465	0.0154357	0.0154233	0.0154092
13.46	0.000532896	0.0017708	0.00349282	0.00605926	0.00815147	0.00978078	0.0110694	0.0120933	0.0129056	0.0135458	0.0140457	0.0144316	0.0147257	0.0149465	0.0151097	0.0152285	0.0153132	0.0153725	0.0154129	0.0154395	0.0154562	0.0154657	0.01547	0.0154703	0.0154677	0.0154626	0.0154555	0.0154465	0.0154357	0.0154233	0.0154092
13.47	0.000532834	0.00177043	0.00349207	0.00605806	0.00814995	0.00977909	0.0110676	0.0120916	0.0129039	0.0135442	0.0140444	0.0144305	0.0147247	0.0149457	0.0151091	0.0152279	0.0153128	0.0153722	0.0154127	0.0154394	0.0154561	0.0154656	0.0154699	0.0154703	0.0154676	0.0154626	0.0154554	0.0154464	0.0154357	0.0154232	0.0154092
13.48	0.000532772	0.00177007	0.00349133	0.00605685	0.00814844	0.00977739	0.0110658	0.0120899	0.0129023	0.0135427	0.014043	0.0144293	0.0147237	0.0149449	0.0151085	0.0152274	0.0153124	0.0153719	0.0154124	0.0154392	0.015456	0.0154655	0.0154698	0.0154702	0.0154676	0.0154625	0.0154554	0.0154464	0.0154356	0.0154232	0.0154091
13.49	0.000532711	0.0017697	0.00349058	0.00605564	0.00814692	0.0097757	0.0110641	0.0120881	0.0129006	0.0135412	0.0140417	0.0144282	0.0147227	0.0149441	0.0151078	0.0152269	0.015312	0.0153716	0.0154122	0.015439	0.0154559	0.0154654	0.0154698	0.0154702	0.0154675	0.0154625	0.0154554	0.0154464	0.0154356	0.0154232	0.0154091
13.5	0.000532649	0.00176933	0.00348983	0.00605444	0.0081454	0.00977401	0.0110623	0.0120864	0.012899	0.0135397	0.0140403	0.014427	0.0147218	0.0149433	0.0151072	0.0152264	0.0153116	0.0153713	0.015412	0.0154389	0.0154557	0.0154654	0.0154697	0.0154701	0.0154675	0.0154625	0.0154553	0.0154463	0.0154356	0.0154231	0.015409
13.51	0.000532588	0.00176896	0.00348909	0.00605323	0.00814389	0.00977232	0.0110606	0.0120847	0.0128973	0.0135382	0.014039	0.0144258	0.0147208	0.0149425	0.0151065	0.0152259	0.0153112	0.015371	0.0154118	0.0154387	0.0154556	0.0154653	0.0154696	0.01547	0.0154674	0.0154624	0.0154553	0.0154463	0.0154355	0.0154231	0.015409
13.52	0.000532526	0.0017686	0.00348834	0.00605203	0.00814238	0.00977063	0.0110588	0.0120829	0.0128957	0.0135367	0.0140376	0.0144247	0.0147198	0.0149417	0.0151059	0.0152254	0.0153108	0.0153707	0.0154115	0.0154385	0.0154555	0.0154652	0.0154695	0.01547	0.0154674	0.0154624	0.0154552	0.0154462	0.0154355	0.015423	0.015409
13.53	0.000532465	0.00176823	0.0034876	0.00605083	0.00814087	0.00976895	0.0110571	0.0120812	0.012894	0.0135352	0.0140363	0.0144235	0.0147188	0.0149409	0.0151052	0.0152249	0.0153105	0.0153704	0.0154113	0.0154384	0.0154554	0.0154651	0.0154695	0.0154699	0.0154674	0.0154623	0.0154552	0.0154462	0.0154354	0.015423	0.0154089
13.54	0.000532403	0.00176786	0.00348686	0.00604963	0.00813936	0.00976726	0.0110553	0.0120795	0.0128924	0.0135337	0.014035	0.0144224	0.0147179	0.0149401	0.0151046	0.0152244	0.0153101	0.0153701	0.0154111	0.0154382	0.0154552	0.015465	0.0154694	0.0154699	0.0154673	0.0154623	0.0154552	0.0154462	0.0154354	0.015423	0.0154089
13.55	0.000532342	0.0017675	0.00348612	0.00604843	0.00813785	0.00976558	0.0110536	0.0120777	0.0128908	0.0135322	0.0140336	0.0144212	0.0147169	0.0149393	0.0151039	0.0152239	0.0153097	0.0153698	0.0154109	0.0154381	0.0154551	0.0154649	0.0154693	0.0154698	0.0154673	0.0154622	0.0154551	0.0154461	0.0154354	0.0154229	0.0154089
13.56	0.000532281	0.00176713	0.00348538	0.00604723	0.00813635	0.0097639	0.0110518	0.012076	0.0128891	0.0135307	0.0140323	0.01442	0.0147159	0.0149384	0.0151033	0.0152234	0.0153093	0.0153695	0.0154107	0.0154379	0.015455	0.0154648	0.0154693	0.0154698	0.0154672	0.0154622	0.0154551	0.0154461	0.0154353	0.0154229	0.0154088
13.57	0.00053222	0.00176677	0.00348464	0.00604604	0.00813484	0.00976222	0.0110501	0.0120743	0.0128875	0.0135292	0.014031	0.0144189	0.0147149	0.0149376	0.0151026	0.0152229	0.0153089	0.0153692	0.0154104	0.0154377	0.0154549	0.0154647	0.0154692	0.0154697	0.0154672	0.0154621	0.015455	0.015446	0.0154353	0.0154228	0.0154088
13.58	0.000532159	0.00176641	0.0034839	0.00604484	0.00813334	0.00976054	0.0110483	0.0120726	0.0128858	0.0135277	0.0140296	0.0144177	0.0147139	0.0149368	0.015102	0.0152223	0.0153085	0.0153689	0.0154102	0.0154376	0.0154548	0.0154646	0.0154691	0.0154696	0.0154671	0.0154621	0.015455	0.015446	0.0154352	0.0154228	0.0154087
13.59	0.000532098	0.00176604	0.00348316	0.00604365	0.00813184	0.00975887	0.0110466	0.0120708	0.0128842	0.0135262	0.0140283	0.0144166	0.014713	0.014936	0.0151013	0.0152218	0.0153081	0.0153686	0.01541	0.0154374	0.0154546	0.0154645	0.015469	0.0154696	0.0154671	0.0154621	0.015455	0.015446	0.0154352	0.0154228	0.0154087
13.6	0.000532037	0.00176568	0.00348242	0.00604246	0.00813034	0.00975719	0.0110448	0.0120691	0.0128826	0.0135247	0.0140269	0.0144154	0.014712	0.0149352	0.0151007	0.0152213	0.0153077	0.0153683	0.0154098	0.0154372	0.0154545	0.0154644	0.015469	0.0154695	0.015467	0.015462	0.0154549	0.0154459	0.0154352	0.0154227	0.0154087
13.61	0.000531976	0.00176532	0.00348168	0.00604127	0.00812884	0.00975552	0.0110431	0.0120674	0.0128809	0.0135232	0.0140256	0.0144143	0.014711	0.0149344	0.0151	0.0152208	0.0153073	0.015368	0.0154095	0.0154371	0.0154544	0.0154643	0.0154689	0.0154695	0.015467	0.015462	0.0154549	0.0154459	0.0154351	0.0154227	0.0154086
13.62	0.000531915	0.00176495	0.00348095	0.00604008	0.00812734	0.00975385	0.0110414	0.0120657	0.0128793	0.0135217	0.0140243	0.0144131	0.01471	0.0149336	0.0150994	0.0152203	0.0153069	0.0153677	0.0154093	0.0154369	0.0154543	0.0154642	0.0154688	0.0154694	0.0154669	0.0154619	0.0154548	0.0154458	0.0154351	0.0154227	0.0154086
13.63	0.000531855	0.00176459	0.00348021	0.00603889	0.00812585	0.00975218	0.0110396	0.012064	0.0128777	0.0135202	0.0140229	0.0144119	0.0147091	0.0149328	0.0150988	0.0152198	0.0153065	0.0153674	0.0154091	0.0154367	0.0154541	0.0154641	0.0154688	0.0154694	0.0154669	0.0154619	0.0154548	0.0154458	0.0154351	0.0154226	0.0154085
13.64	0.000531794	0.00176423	0.00347948	0.0060377	0.00812436	0.00975051	0.0110379	0.0120622	0.012876	0.0135187	0.0140216	0.0144108	0.0147081	0.014932	0.0150981	0.0152193	0.0153061	0.0153671	0.0154089	0.0154366	0.015454	0.0154641	0.0154687	0.0154693	0.0154668	0.0154618	0.0154548	0.0154458	0.015435	0.0154226	0.0154085
13.65	0.000531734	0.00176387	0.00347875	0.00603652	0.00812286	0.00974885	0.0110362	0.0120605	0.0128744	0.0135172	0.0140203	0.0144096	0.0147071	0.0149312	0.0150975	0.0152188	0.0153057	0.0153668	0.0154086	0.0154364	0.0154539	0.015464	0.0154686	0.0154692	0.0154668	0.0154618	0.0154547	0.0154457	0.015435	0.0154225	0.0154085
13.66	0.000531673	0.00176351	0.00347802	0.00603533	0.00812137	0.00974718	0.0110344	0.0120588	0.0128728	0.0135157	0.0140189	0.0144085	0.0147061	0.0149304	0.0150968	0.0152183	0.0153053	0.0153665	0.0154084	0.0154362	0.0154538	0.0154639	0.0154685	0.0154692	0.0154667	0.0154618	0.0154547	0.0154457	0.0154349	0.0154225	0.0154084
13.67	0.000531613	0.00176315	0.00347728	0.00603415	0.00811988	0.00974552	0.0110327	0.0120571	0.0128712	0.0135142	0.0140176	0.0144073	0.0147052	0.0149296	0.0150962	0.0152177	0.0153049	0.0153662	0.0154082	0.015436	0.0154536	0.0154638	0.0154685	0.0154691	0.0154667	0.0154617	0.0154546	0.0154456	0.0154349	0.0154225	0.0154084
13.68	0.000531553	0.00176279	0.00347655	0.00603297	0.0081184	0.00974386	0.011031	0.0120554	0.0128695	0.0135127	0.0140163	0.0144062	0.0147042	0.0149288	0.0150955	0.0152172	0.0153045	0.0153659	0.015408	0.0154359	0.0154535	0.0154637	0.0154684	0.0154691	0.0154666	0.0154617	0.0154546	0.0154456	0.0154349	0.0154224	0.0154084
13.69	0.000531492	0.00176243	0.00347582	0.00603179	0.00811691	0.0097422	0.0110292	0.0120537	0.0128679	0.0135112	0.0140149	0.014405	0.0147032	0.014928	0.0150949	0.0152167	0.0153041	0.0153656	0.0154077	0.0154357	0.0154534	0.0154636	0.0154683	0.015469	0.0154666	0.0154616	0.0154545	0.0154456	0.0154348	0.0154224	0.0154083
13.7	0.000531432	0.00176207	0.00347509	0.00603061	0.00811543	0.00974054	0.0110275	0.012052	0.0128663	0.0135097	0.0140136	0.0144039	0.0147022	0.0149272	0.0150942	0.0152162	0.0153037	0.0153653	0.0154075	0.0154355	0.0154533	0.0154635	0.0154683	0.015469	0.0154665	0.0154616	0.0154545	0.0154455	0.0154348	0.0154223	0.0154083
13.71	0.000531372	0.00176171	0.00347437	0.00602943	0.00811394	0.00973888	0.0110258	0.0120503	0.0128647	0.0135082	0.0140123	0.0144027	0.0147013	0.0149264	0.0150936	0.0152157	0.0153033	0.015365	0.0154073	0.0154354	0.0154531	0.0154634	0.0154682	0.0154689	0.0154665	0.0154615	0.0154545	0.0154455	0.0154347	0.0154223	0.0154082
13.72	0.000531312	0.00176135	0.00347364	0.00602826	0.00811246	0.00973723	0.0110241	0.0120486	0.012863	0.0135067	0.014011	0.0144015	0.0147003	0.0149256	0.0150929	0.0152152	0.0153029	0.0153647	0.015407	0.0154352	0.015453	0.0154633	0.0154681	0.0154688	0.0154664	0.0154615	0.0154544	0.0154454	0.0154347	0.0154223	0.0154082
13.73	0.000531252	0.001761	0.00347291	0.00602708	0.00811098	0.00973557	0.0110223	0.0120469	0.0128614	0.0135052	0.0140096	0.0144004	0.0146993	0.0149248	0.0150923	0.0152147	0.0153025	0.0153644	0.0154068	0.015435	0.0154529	0.0154632	0.015468	0.0154688	0.0154664	0.0154615	0.0154544	0.0154454	0.0154347	0.0154222	0.0154082
13.74	0.000531192	0.00176064	0.00347219	0.00602591	0.00810951	0.00973392	0.0110206	0.0120452	0.0128598	0.0135038	0.0140083	0.0143992	0.0146983	0.014924	0.0150916	0.0152142	0.0153022	0.0153641	0.0154066	0.0154349	0.0154528	0.0154631	0.015468	0.0154687	0.0154663	0.0154614	0.0154543	0.0154454	0.0154346	0.0154222	0.0154081
13.75	0.000531133	0.00176028	0.00347146	0.00602474	0.00810803	0.00973227	0.0110189	0.0120435	0.0128582	0.0135023	0.014007	0.0143981	0.0146974	0.0149232	0.015091	0.0152136	0.0153018	0.0153638	0.0154064	0.0154347	0.0154526	0.015463	0.0154679	0.0154687	0.0154663	0.0154614	0.0154543	0.0154453	0.0154346	0.0154221	0.0154081
13.76	0.000531073	0.00175993	0.00347074	0.00602356	0.00810655	0.00973062	0.0110172	0.0120418	0.0128566	0.0135008	0.0140056	0.0143969	0.0146964	0.0149224	0.0150903	0.0152131	0.0153014	0.0153635	0.0154061	0.0154345	0.0154525	0.0154629	0.0154678	0.0154686	0.0154662	0.0154613	0.0154543	0.0154453	0.0154345	0.0154221	0.015408
13.77	0.000531013	0.00175957	0.00347002	0.00602239	0.00810508	0.00972898	0.0110155	0.0120401	0.0128549	0.0134993	0.0140043	0.0143958	0.0146954	0.0149215	0.0150897	0.0152126	0.015301	0.0153632	0.0154059	0.0154344	0.0154524	0.0154628	0.0154677	0.0154685	0.0154662	0.0154613	0.0154542	0.0154453	0.0154345	0.0154221	0.015408
13.78	0.000530954	0.00175922	0.00346929	0.00602122	0.00810361	0.00972733	0.0110138	0.0120384	0.0128533	0.0134978	0.014003	0.0143946	0.0146944	0.0149207	0.015089	0.0152121	0.0153006	0.0153629	0.0154057	0.0154342	0.0154522	0.0154627	0.0154677	0.0154685	0.0154661	0.0154612	0.0154542	0.0154452	0.0154345	0.015422	0.015408
13.79	0.000530894	0.00175886	0.00346857	0.00602006	0.00810214	0.00972569	0.011012	0.0120367	0.0128517	0.0134963	0.0140017	0.0143935	0.0146935	0.0149199	0.0150884	0.0152116	0.0153002	0.0153625	0.0154054	0.015434	0.0154521	0.0154626	0.0154676	0.0154684	0.0154661	0.0154612	0.0154541	0.0154452	0.0154344	0.015422	0.0154079
13.8	0.000530835	0.00175851	0.00346785	0.00601889	0.00810067	0.00972404	0.0110103	0.012035	0.0128501	0.0134948	0.0140003	0.0143923	0.0146925	0.0149191	0.0150877	0.0152111	0.0152998	0.0153622	0.0154052	0.0154338	0.015452	0.0154625	0.0154675	0.0154684	0.015466	0.0154611	0.0154541	0.0154451	0.0154344	0.015422	0.0154079
13.81	0.000530776	0.00175815	0.00346713	0.00601773	0.0080992	0.0097224	0.0110086	0.0120333	0.0128485	0.0134934	0.013999	0.0143912	0.0146915	0.0149183	0.0150871	0.0152106	0.0152994	0.0153619	0.015405	0.0154337	0.0154519	0.0154624	0.0154674	0.0154683	0.015466	0.0154611	0.0154541	0.0154451	0.0154344	0.0154219	0.0154078
13.82	0.000530716	0.0017578	0.00346641	0.00601656	0.00809773	0.00972076	0.0110069	0.0120316	0.0128469	0.0134919	0.0139977	0.01439	0.0146905	0.0149175	0.0150864	0.01521	0.015299	0.0153616	0.0154048	0.0154335	0.0154517	0.0154623	0.0154674	0.0154682	0.0154659	0.0154611	0.015454	0.0154451	0.0154343	0.0154219	0.0154078
13.83	0.000530657	0.00175745	0.0034657	0.0060154	0.00809627	0.00971912	0.0110052	0.0120299	0.0128453	0.0134904	0.0139964	0.0143889	0.0146896	0.0149167	0.0150858	0.0152095	0.0152986	0.0153613	0.0154045	0.0154333	0.0154516	0.0154622	0.0154673	0.0154682	0.0154659	0.015461	0.015454	0.015445	0.0154343	0.0154218	0.0154078
13.84	0.000530598	0.00175709	0.00346498	0.00601424	0.00809481	0.00971749	0.0110035	0.0120282	0.0128437	0.0134889	0.013995	0.0143877	0.0146886	0.0149159	0.0150851	0.015209	0.0152982	0.015361	0.0154043	0.0154332	0.0154515	0.0154621	0.0154672	0.0154681	0.0154658	0.015461	0.0154539	0.015445	0.0154342	0.0154218	0.0154077
13.85	0.000530539	0.00175674	0.00346426	0.00601308	0.00809334	0.00971585	0.0110018	0.0120265	0.0128421	0.0134874	0.0139937	0.0143866	0.0146876	0.0149151	0.0150844	0.0152085	0.0152978	0.0153607	0.0154041	0.015433	0.0154514	0.0154621	0.0154671	0.0154681	0.0154658	0.0154609	0.0154539	0.0154449	0.0154342	0.0154218	0.0154077
13.86	0.00053048	0.00175639	0.00346355	0.00601192	0.00809188	0.00971422	0.0110001	0.0120248	0.0128405	0.013486	0.0139924	0.0143854	0.0146866	0.0149143	0.0150838	0.015208	0.0152974	0.0153604	0.0154038	0.0154328	0.0154512	0.015462	0.0154671	0.015468	0.0154657	0.0154609	0.0154538	0.0154449	0.0154342	0.0154217	0.0154077
13.87	0.000530421	0.00175604	0.00346283	0.00601076	0.00809043	0.00971259	0.0109984	0.0120232	0.0128388	0.0134845	0.0139911	0.0143843	0.0146857	0.0149135	0.0150831	0.0152075	0.0152969	0.0153601	0.0154036	0.0154326	0.0154511	0.0154619	0.015467	0.0154679	0.0154657	0.0154608	0.0154538	0.0154449	0.0154341	0.0154217	0.0154076
13.88	0.000530362	0.00175568	0.00346212	0.0060096	0.00808897	0.00971096	0.0109967	0.0120215	0.0128372	0.013483	0.0139898	0.0143831	0.0146847	0.0149127	0.0150825	0.0152069	0.0152965	0.0153598	0.0154034	0.0154325	0.015451	0.0154618	0.0154669	0.0154679	0.0154656	0.0154608	0.0154538	0.0154448	0.0154341	0.0154216	0.0154076
13.89	0.000530303	0.00175533	0.0034614	0.00600845	0.00808751	0.00970933	0.010995	0.0120198	0.0128356	0.0134815	0.0139884	0.014382	0.0146837	0.0149119	0.0150818	0.0152064	0.0152961	0.0153595	0.0154031	0.0154323	0.0154508	0.0154617	0.0154668	0.0154678	0.0154656	0.0154607	0.0154537	0.0154448	0.015434	0.0154216	0.0154075
13.9	0.000530245	0.00175498	0.00346069	0.0060073	0.00808606	0.0097077	0.0109933	0.0120181	0.012834	0.0134801	0.0139871	0.0143808	0.0146827	0.0149111	0.0150812	0.0152059	0.0152957	0.0153592	0.0154029	0.0154321	0.0154507	0.0154616	0.0154668	0.0154678	0.0154655	0.0154607	0.0154537	0.0154447	0.015434	0.0154216	0.0154075
13.91	0.000530186	0.00175463	0.00345998	0.00600614	0.0080846	0.00970608	0.0109916	0.0120164	0.0128324	0.0134786	0.0139858	0.0143797	0.0146818	0.0149103	0.0150805	0.0152054	0.0152953	0.0153589	0.0154027	0.0154319	0.0154506	0.0154615	0.0154667	0.0154677	0.0154655	0.0154607	0.0154536	0.0154447	0.015434	0.0154215	0.0154075
13.92	0.000530128	0.00175428	0.00345927	0.00600499	0.00808315	0.00970445	0.0109899	0.0120147	0.0128308	0.0134771	0.0139845	0.0143785	0.0146808	0.0149095	0.0150799	0.0152049	0.0152949	0.0153586	0.0154024	0.0154318	0.0154504	0.0154614	0.0154666	0.0154676	0.0154654	0.0154606	0.0154536	0.0154447	0.0154339	0.0154215	0.0154074
13.93	0.000530069	0.00175393	0.00345856	0.00600384	0.0080817	0.00970283	0.0109882	0.0120131	0.0128292	0.0134756	0.0139832	0.0143774	0.0146798	0.0149087	0.0150792	0.0152044	0.0152945	0.0153583	0.0154022	0.0154316	0.0154503	0.0154613	0.0154665	0.0154676	0.0154654	0.0154606	0.0154536	0.0154446	0.0154339	0.0154215	0.0154074
13.94	0.000530011	0.00175359	0.00345785	0.00600269	0.00808026	0.00970121	0.0109865	0.0120114	0.0128276	0.0134742	0.0139819	0.0143763	0.0146789	0.0149078	0.0150786	0.0152038	0.0152941	0.0153579	0.015402	0.0154314	0.0154502	0.0154612	0.0154665	0.0154675	0.0154653	0.0154605	0.0154535	0.0154446	0.0154338	0.0154214	0.0154073
13.95	0.000529952	0.00175324	0.00345714	0.00600154	0.00807881	0.00969959	0.0109848	0.0120097	0.012826	0.0134727	0.0139805	0.0143751	0.0146779	0.014907	0.0150779	0.0152033	0.0152937	0.0153576	0.0154017	0.0154312	0.0154501	0.0154611	0.0154664	0.0154675	0.0154653	0.0154605	0.0154535	0.0154445	0.0154338	0.0154214	0.0154073
13.96	0.000529894	0.00175289	0.00345643	0.0060004	0.00807736	0.00969797	0.0109832	0.012008	0.0128245	0.0134712	0.0139792	0.014374	0.0146769	0.0149062	0.0150773	0.0152028	0.0152933	0.0153573	0.0154015	0.0154311	0.0154499	0.015461	0.0154663	0.0154674	0.0154652	0.0154604	0.0154534	0.0154445	0.0154338	0.0154213	0.0154073
13.97	0.000529836	0.00175254	0.00345573	0.00599925	0.00807592	0.00969636	0.0109815	0.0120064	0.0128229	0.0134697	0.0139779	0.0143728	0.0146759	0.0149054	0.0150766	0.0152023	0.0152929	0.015357	0.0154013	0.0154309	0.0154498	0.0154609	0.0154662	0.0154673	0.0154652	0.0154604	0.0154534	0.0154445	0.0154337	0.0154213	0.0154072
13.98	0.000529778	0.00175219	0.00345502	0.00599811	0.00807448	0.00969474	0.0109798	0.0120047	0.0128213	0.0134683	0.0139766	0.0143717	0.014675	0.0149046	0.015076	0.0152018	0.0152925	0.0153567	0.015401	0.0154307	0.0154497	0.0154608	0.0154662	0.0154673	0.0154651	0.0154603	0.0154534	0.0154444	0.0154337	0.0154213	0.0154072
13.99	0.00052972	0.00175185	0.00345431	0.00599697	0.00807303	0.00969313	0.0109781	0.012003	0.0128197	0.0134668	0.0139753	0.0143705	0.014674	0.0149038	0.0150753	0.0152012	0.0152921	0.0153564	0.0154008	0.0154305	0.0154495	0.0154607	0.0154661	0.0154672	0.0154651	0.0154603	0.0154533	0.0154444	0.0154337	0.0154212	0.0154072
14	0.000529662	0.0017515	0.00345361	0.00599582	0.00807159	0.00969152	0.0109764	0.0120014	0.0128181	0.0134653	0.013974	0.0143694	0.014673	0.014903	0.0150747	0.0152007	0.0152917	0.0153561	0.0154006	0.0154304	0.0154494	0.0154606	0.015466	0.0154672	0.015465	0.0154602	0.0154533	0.0154443	0.0154336	0.0154212	0.0154071
14.01	0.000529604	0.00175116	0.00345291	0.00599468	0.00807016	0.00968991	0.0109747	0.0119997	0.0128165	0.0134639	0.0139727	0.0143682	0.014672	0.0149022	0.015074	0.0152002	0.0152913	0.0153558	0.0154003	0.0154302	0.0154493	0.0154605	0.0154659	0.0154671	0.015465	0.0154602	0.0154532	0.0154443	0.0154336	0.0154211	0.0154071
14.02	0.000529546	0.00175081	0.0034522	0.00599354	0.00806872	0.0096883	0.0109731	0.011998	0.0128149	0.0134624	0.0139713	0.0143671	0.0146711	0.0149014	0.0150733	0.0151997	0.0152909	0.0153555	0.0154001	0.01543	0.0154491	0.0154604	0.0154659	0.015467	0.0154649	0.0154602	0.0154532	0.0154443	0.0154335	0.0154211	0.015407
14.03	0.000529488	0.00175046	0.0034515	0.00599241	0.00806728	0.00968669	0.0109714	0.0119964	0.0128133	0.0134609	0.01397	0.014366	0.0146701	0.0149006	0.0150727	0.0151992	0.0152905	0.0153552	0.0153999	0.0154298	0.015449	0.0154603	0.0154658	0.015467	0.0154649	0.0154601	0.0154531	0.0154442	0.0154335	0.0154211	0.015407
14.04	0.00052943	0.00175012	0.0034508	0.00599127	0.00806585	0.00968508	0.0109697	0.0119947	0.0128117	0.0134595	0.0139687	0.0143648	0.0146691	0.0148998	0.015072	0.0151986	0.0152901	0.0153548	0.0153996	0.0154297	0.0154489	0.0154602	0.0154657	0.0154669	0.0154648	0.0154601	0.0154531	0.0154442	0.0154335	0.015421	0.015407
14.05	0.000529373	0.00174978	0.0034501	0.00599013	0.00806442	0.00968348	0.010968	0.011993	0.0128101	0.013458	0.0139674	0.0143637	0.0146682	0.014899	0.0150714	0.0151981	0.0152897	0.0153545	0.0153994	0.0154295	0.0154487	0.0154601	0.0154656	0.0154668	0.0154648	0.01546	0.0154531	0.0154441	0.0154334	0.015421	0.0154069
14.06	0.000529315	0.00174943	0.0034494	0.005989	0.00806299	0.00968188	0.0109664	0.0119914	0.0128086	0.0134566	0.0139661	0.0143625	0.0146672	0.0148982	0.0150707	0.0151976	0.0152893	0.0153542	0.0153992	0.0154293	0.0154486	0.01546	0.0154656	0.0154668	0.0154647	0.01546	0.015453	0.0154441	0.0154334	0.015421	0.0154069
14.07	0.000529258	0.00174909	0.0034487	0.00598786	0.00806156	0.00968028	0.0109647	0.0119897	0.012807	0.0134551	0.0139648	0.0143614	0.0146662	0.0148974	0.0150701	0.0151971	0.0152889	0.0153539	0.0153989	0.0154291	0.0154485	0.0154599	0.0154655	0.0154667	0.0154647	0.0154599	0.015453	0.0154441	0.0154333	0.0154209	0.0154068
14.08	0.0005292	0.00174875	0.003448	0.00598673	0.00806013	0.00967868	0.010963	0.0119881	0.0128054	0.0134536	0.0139635	0.0143602	0.0146652	0.0148966	0.0150694	0.0151966	0.0152885	0.0153536	0.0153987	0.015429	0.0154483	0.0154598	0.0154654	0.0154667	0.0154646	0.0154599	0.0154529	0.015444	0.0154333	0.0154209	0.0154068
14.09	0.000529143	0.0017484	0.00344731	0.0059856	0.0080587	0.00967708	0.0109614	0.0119864	0.0128038	0.0134522	0.0139622	0.0143591	0.0146643	0.0148957	0.0150688	0.015196	0.015288	0.0153533	0.0153985	0.0154288	0.0154482	0.0154597	0.0154653	0.0154666	0.0154646	0.0154598	0.0154529	0.015444	0.0154333	0.0154208	0.0154068
