name                    	time	value	rate	unit	path
"leafArea"                          	42.500	433.00596188	14.39280298	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	42.500	4.33005962	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	42.500	1.13525403	0.04317841	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	42.500	2776.74116435	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	42.500	2.17963219	0.11106931	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	42.500	0.43750000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	42.500	0.56250000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	42.500	0.79482408	0.05551530	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	42.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	42.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	42.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	42.500	0.48929210	0.02467343	"g"	"//plant/myplant"
"irradiation"                       	43.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	43.000	0.22578115	0.01113697	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	43.000	0.89092556	0.04454789	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	43.000	1.11762871	NA	"g"	"//plant/myplant"
"multiplier"                        	43.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	43.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	43.000	0.51958895	0.01893285	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	43.000	0.37031489	0.02561504	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	43.000	440.11525524	14.02433608	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	43.000	4.40115255	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	43.000	1.15658474	0.04207301	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	43.000	2786.06418584	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	43.000	2.23525742	0.11144257	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	43.000	0.42500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	43.000	0.57500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	43.000	0.82292778	0.05692231	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	43.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	43.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	43.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	43.000	0.50165071	0.02474883	"g"	"//plant/myplant"
"irradiation"                       	43.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	43.500	0.23136182	0.01117563	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	43.500	0.91324825	0.04470252	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	43.500	1.14553501	NA	"g"	"//plant/myplant"
"multiplier"                        	43.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	43.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	43.500	0.52892894	0.01843976	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	43.500	0.38329610	0.02626277	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	43.500	447.03376181	13.65907901	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	43.500	4.47033762	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	43.500	1.17734540	0.04097724	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	43.500	2794.76308459	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	43.500	2.29107002	0.11179025	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	43.500	0.41250000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	43.500	0.58750000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	43.500	0.85177496	0.05836170	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	43.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	43.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	43.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	43.500	0.51405266	0.02483474	"g"	"//plant/myplant"
"irradiation"                       	44.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	44.000	0.23695868	0.01120523	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	44.000	0.93563571	0.04482093	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	44.000	1.17352208	NA	"g"	"//plant/myplant"
"multiplier"                        	44.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	44.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	44.000	0.53802757	0.01792837	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	44.000	0.39658205	0.02689256	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	44.000	453.77348102	13.28027561	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	44.000	4.53773481	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	44.000	1.19756688	0.03984083	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	44.000	2802.89695136	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	44.000	2.34704416	0.11211588	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	44.000	0.40000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	44.000	0.60000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	44.000	0.88129933	0.05976124	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	44.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	44.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	44.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	44.000	0.52648913	0.02490052	"g"	"//plant/myplant"
"irradiation"                       	44.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	44.500	0.24257193	0.01123896	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	44.500	0.95808870	0.04495583	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	44.500	1.20159088	NA	"g"	"//plant/myplant"
"multiplier"                        	44.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	44.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	44.500	0.54686114	0.01742035	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	44.500	0.41020030	0.02753547	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	44.500	460.31685506	12.90396579	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	44.500	4.60316855	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	44.500	1.21720121	0.03871190	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	44.500	2810.48532971	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	44.500	2.40318176	0.11241919	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	44.500	0.38750000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	44.500	0.61250000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	44.500	0.91156215	0.06118994	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	44.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	44.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	44.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	44.500	0.53896341	0.02497546	"g"	"//plant/myplant"
"irradiation"                       	45.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	45.000	0.24819930	0.01126478	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	45.000	0.98059818	0.04505912	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	45.000	1.22973014	NA	"g"	"//plant/myplant"
"multiplier"                        	45.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	45.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	45.000	0.55544697	0.01689717	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	45.000	0.42412150	0.02816195	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	45.000	466.67672588	12.51642131	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	45.000	4.66676726	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	45.000	1.23628273	0.03754926	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	45.000	2817.58082242	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	45.000	2.45946027	0.11270323	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	45.000	0.37500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	45.000	0.62500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	45.000	0.94249819	0.06258211	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	45.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	45.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	45.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	45.000	0.55146780	0.02503284	"g"	"//plant/myplant"
"irradiation"                       	45.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	45.500	0.25384096	0.01129419	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	45.500	1.00316483	0.04517677	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	45.500	1.25794068	NA	"g"	"//plant/myplant"
"multiplier"                        	45.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	45.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	45.500	0.56376140	0.01637655	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	45.500	0.43837280	0.02880022	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	45.500	472.83555523	12.13078064	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	45.500	4.72835555	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	45.500	1.25476266	0.03639234	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	45.500	2824.19872527	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	45.500	2.51588136	0.11296776	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	45.500	0.36250000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	45.500	0.63750000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	45.500	0.97416778	0.06400048	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	45.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	45.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	45.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	45.500	0.56400518	0.02509821	"g"	"//plant/myplant"
"irradiation"                       	46.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	46.000	0.25949494	0.01131671	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	46.000	1.02578075	0.04526684	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	46.000	1.28621267	NA	"g"	"//plant/myplant"
"multiplier"                        	46.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	46.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	46.000	0.57182272	0.01584339	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	46.000	0.45292531	0.02942344	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	46.000	478.80689756	11.73584652	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	46.000	4.78806898	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	46.000	1.27267824	0.03520754	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	46.000	2830.38584477	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	46.000	2.57242534	0.11321543	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	46.000	0.35000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	46.000	0.65000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	46.000	1.00650672	0.06538543	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	46.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	46.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	46.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	46.000	0.57656881	0.02514824	"g"	"//plant/myplant"
"irradiation"                       	46.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	46.500	0.26516138	0.01134235	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	46.500	1.04844650	0.04536939	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	46.500	1.31454681	NA	"g"	"//plant/myplant"
"multiplier"                        	46.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	46.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	46.500	0.57960728	0.01531215	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	46.500	0.46780579	0.03005725	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	46.500	484.57323178	11.34233135	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	46.500	4.84573232	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	46.500	1.28998003	0.03402699	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	46.500	2836.15380098	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	46.500	2.62909361	0.11344600	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	46.500	0.33750000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	46.500	0.66250000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	46.500	1.03957448	0.06679388	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	46.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	46.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	46.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	46.500	0.58916120	0.02520522	"g"	"//plant/myplant"
"irradiation"                       	47.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	47.000	0.27083855	0.01136197	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	47.000	1.07115518	0.04544786	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	47.000	1.34293448	NA	"g"	"//plant/myplant"
"multiplier"                        	47.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	47.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	47.000	0.58713419	0.01477056	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	47.000	0.48298580	0.03067731	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	47.000	490.14871472	10.94115216	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	47.000	4.90148715	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	47.000	1.30670774	0.03282346	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	47.000	2841.54426509	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	47.000	2.68586897	0.11366177	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	47.000	0.32500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	47.000	0.67500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	47.000	1.07330784	0.06817179	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	47.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	47.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	47.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	47.000	0.60177647	0.02524881	"g"	"//plant/myplant"
"irradiation"                       	47.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	47.500	0.27652657	0.01138429	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	47.500	1.09390727	0.04553716	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	47.500	1.37137629	NA	"g"	"//plant/myplant"
"multiplier"                        	47.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	47.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	47.500	0.59437982	0.01423034	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	47.500	0.49849172	0.03130682	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	47.500	495.51584051	10.54099450	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	47.500	4.95515841	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	47.500	1.32281137	0.03162298	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	47.500	2846.56569046	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	47.500	2.74275258	0.11386250	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	47.500	0.31250000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	47.500	0.68750000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	47.500	1.10776547	0.06957070	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	47.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	47.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	47.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	47.500	0.61441678	0.02529842	"g"	"//plant/myplant"
"irradiation"                       	48.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	48.000	0.28222394	0.01140136	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	48.000	1.11669672	0.04560543	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	48.000	1.39986469	NA	"g"	"//plant/myplant"
"multiplier"                        	48.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	48.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	48.000	0.60136396	0.01368163	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	48.000	0.51429552	0.03192380	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	48.000	500.68927534	10.13454038	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	48.000	5.00689275	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	48.000	1.33833269	0.03040362	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	48.000	2851.25522532	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	48.000	2.79972938	0.11405021	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	48.000	0.30000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	48.000	0.70000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	48.000	1.14288505	0.07094178	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	48.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	48.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	48.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	48.000	0.62707700	0.02533635	"g"	"//plant/myplant"
"irradiation"                       	48.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	48.500	0.28793073	0.01142076	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	48.500	1.13952391	0.04568304	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	48.500	1.42840015	NA	"g"	"//plant/myplant"
"multiplier"                        	48.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	48.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	48.500	0.60806300	0.01313386	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	48.500	0.53042326	0.03254919	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	48.500	505.65152721	9.72878360	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	48.500	5.05651527	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	48.500	1.35322125	0.02918635	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	48.500	2855.61860071	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	48.500	2.85680030	0.11422465	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	48.500	0.28750000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	48.500	0.71250000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	48.500	1.17872450	0.07233152	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	48.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	48.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	48.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	48.500	0.63975901	0.02537947	"g"	"//plant/myplant"
"irradiation"                       	49.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	49.000	0.29364564	0.01143558	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	49.000	1.16238355	0.04574231	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	49.000	1.45697608	NA	"g"	"//plant/myplant"
"multiplier"                        	49.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	49.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	49.000	0.61449733	0.01257914	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	49.000	0.54684730	0.03316318	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	49.000	510.41769323	9.31787820	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	49.000	5.10417693	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	49.000	1.36752055	0.02795363	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	49.000	2859.68899708	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	49.000	2.91395216	0.11438756	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	49.000	0.27500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	49.000	0.72500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	49.000	1.21522238	0.07369595	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	49.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	49.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	49.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	49.000	0.65245830	0.02541240	"g"	"//plant/myplant"
"irradiation"                       	49.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	49.500	0.29936874	0.01145240	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	49.500	1.18527593	0.04580958	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	49.500	1.48559283	NA	"g"	"//plant/myplant"
"multiplier"                        	49.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	49.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	49.500	0.62064335	0.01202500	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	49.500	0.56359337	0.03378458	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	49.500	514.97029457	8.90740767	"cm2"	"//plant/myplant/plantPosition/shoot"
