name                    	time	value	rate	unit	path
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00125"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00126"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00126"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00127"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00127"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00128"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00128"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00129"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00129"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00130"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00130"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00131"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00131"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00132"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00132"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00133"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00133"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00134"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00134"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00135"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00135"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00136"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00136"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00137"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00137"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00138"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00138"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00139"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00139"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00140"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00140"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00141"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00141"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00142"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00142"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00143"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00143"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00144"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00144"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00145"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00145"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00146"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00146"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00147"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00147"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00148"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00148"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00149"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00149"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00150"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00150"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00151"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00151"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00152"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00152"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00153"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00153"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00154"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00154"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00155"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00155"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00156"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00156"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00157"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00157"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00158"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00158"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00159"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00159"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00160"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00160"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00161"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00161"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00162"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00162"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00163"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00163"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00164"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00164"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00165"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00165"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00166"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00166"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00167"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00167"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00168"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00168"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00169"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00169"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00170"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00170"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00171"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00171"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00172"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00172"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00173"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00173"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00174"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00174"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00175"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00175"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00176"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00176"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00177"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00177"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00178"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00178"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00179"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00179"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00180"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00180"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00181"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00181"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00182"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00182"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00183"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00183"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00184"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00184"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00185"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00185"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00186"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00186"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00187"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00187"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00188"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00188"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00189"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00189"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00190"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00190"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00191"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00191"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00192"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00192"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00193"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00193"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00194"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00194"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00195"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00195"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00196"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00196"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00197"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00197"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00198"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00198"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00199"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00199"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00200"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00200"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00201"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00201"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00202"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00202"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00203"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00203"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00204"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00204"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00205"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00205"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00206"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00206"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00207"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00207"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00208"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00208"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00209"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00209"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00210"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00210"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00211"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00211"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00212"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00212"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00213"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00213"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00214"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00214"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00215"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00215"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00216"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00216"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00217"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00217"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00218"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00218"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00219"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00219"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00220"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00220"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00221"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00221"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00222"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00222"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00223"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00223"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00224"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00224"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00225"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00225"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00226"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00226"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00227"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00227"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00228"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00228"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00229"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00229"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00230"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00230"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00231"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00231"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00232"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00232"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00233"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00233"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00234"
